polymer_idx,feature,shap_value
1,fingerprint_H_bit_37,0.19076066634268138
1,drug_fingerprint_bit_6,0.18985937397021044
1,drug_fingerprint_bit_108,0.18771713069687906
1,fingerprint_H_bit_162,0.18528796854260682
1,drug_single_bonds_sum_fullmolecularfeaturizer,0.18400466176706967
1,drug_fingerprint_bit_155,0.18314534869274945
1,drug_fingerprint_bit_116,0.17927837003382155
1,drug_fingerprint_bit_75,0.17902936670771824
1,drug_fingerprint_bit_156,0.16319103170236615
1,drug_fingerprint_bit_36,0.16269529025080062
1,fingerprint_H_bit_52,0.15897187702306328
1,drug_fingerprint_bit_226,0.15860229617494292
1,drug_fluorine_count_sum_fullmolecularfeaturizer,0.157528990460935
1,drug_fingerprint_bit_35,0.1570335003501995
1,drug_fingerprint_bit_146,0.15609589799621895
1,drug_fingerprint_bit_130,0.15591785900440164
1,drug_fingerprint_bit_0,0.15582784333051183
1,drug_fingerprint_bit_126,0.149629143004036
1,drug_fingerprint_bit_43,0.14906157565478084
1,drug_fingerprint_bit_139,0.1489916621514667
1,poly_slogp_vsa1_sidechainfeaturizer_sum,0.1472476124740278
1,drug_fingerprint_bit_26,0.14698962204366156
1,drug_fingerprint_bit_240,0.14223749270537472
1,fingerprint_H_bit_13,0.13994005995456466
1,drug_fingerprint_bit_205,0.1380917865021447
1,drug_fingerprint_bit_202,0.13606983706177364
1,drug_fingerprint_bit_73,0.1344200785249929
1,drug_fingerprint_bit_60,0.1310674860036925
1,drug_fingerprint_bit_169,0.13105748305075357
1,drug_fingerprint_bit_37,0.13002910225998154
1,drug_fingerprint_bit_83,0.12927392899380752
1,drug_fingerprint_bit_142,0.12924746345220012
1,drug_lumo_eV,0.12854793823781668
1,drug_fingerprint_bit_44,0.12548362390837964
1,drug_fingerprint_bit_151,0.12493529917445868
1,poly_single_bonds_sum_fullpolymerfeaturizer,0.12485408651565925
1,drug_fingerprint_bit_208,0.12368705479474043
1,drug_fingerprint_bit_185,0.12093324983644725
1,drug_num_atoms_sum_fullmolecularfeaturizer,0.11903342939658698
1,drug_heteroatom_density_sum_fullmolecularfeaturizer,0.11756380574226073
1,drug_fingerprint_bit_46,0.11737673319669577
1,drug_fingerprint_bit_218,0.11711893302749055
1,drug_fingerprint_bit_118,0.11480861364984228
1,drug_fingerprint_bit_203,0.11415606909510598
1,drug_fingerprint_bit_170,0.11392292676479691
1,drug_fingerprint_bit_45,0.11280007827240761
1,drug_fingerprint_bit_109,0.1121513618320323
1,drug_fingerprint_bit_5,0.10833224002611741
1,drug_fingerprint_bit_129,0.10777551098875601
1,drug_fingerprint_bit_122,0.10216456274352378
1,drug_fingerprint_bit_106,0.10026004830597042
1,fingerprint_H_bit_216,0.10012844081093754
1,drug_fingerprint_bit_150,0.09957848843552716
1,fingerprint_H_bit_57,0.0994017825142602
1,drug_fingerprint_bit_229,0.0989577231970514
1,drug_fingerprint_bit_250,0.09584513421099049
1,drug_fingerprint_bit_58,0.09514859645393617
1,drug_fingerprint_bit_178,0.0951132463025949
1,fingerprint_H_bit_134,0.09455694251844023
1,drug_fingerprint_bit_212,0.09289854944554829
1,drug_fingerprint_bit_148,0.0928520608618802
1,poly_max_estate_index_sum_backbonefeaturizer,0.09269439823352792
1,fingerprint_H_bit_123,0.09140910106751755
1,drug_fingerprint_bit_207,0.09014048033259785
1,drug_fingerprint_bit_224,0.08932428029687878
1,drug_fingerprint_bit_137,0.08823790782351602
1,drug_fingerprint_bit_28,0.08800737743948991
1,drug_fingerprint_bit_216,0.0877622253546445
1,drug_fingerprint_bit_69,0.08760282991456196
1,fingerprint_H_bit_226,0.08672651209304068
1,fingerprint_H_bit_18,0.08616091972628097
1,drug_fingerprint_bit_197,0.08474959388982632
1,drug_fingerprint_bit_92,0.08377137597132668
1,drug_fingerprint_bit_227,0.08165595394753226
1,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.08062457324738068
1,drug_fingerprint_bit_236,0.07981101004130128
1,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.0777231945460928
1,drug_fingerprint_bit_30,0.07573492710067986
1,fingerprint_H_bit_61,0.0753041311955767
1,drug_fingerprint_bit_13,0.0723857721499143
1,drug_fingerprint_bit_77,0.07228425408673068
1,drug_fingerprint_bit_193,0.07215502124634336
1,fingerprint_H_bit_63,0.07032737344544294
1,drug_fingerprint_bit_255,0.06497681039739182
1,drug_fingerprint_bit_97,0.06411877653299226
1,drug_fingerprint_bit_84,0.06336603159140418
1,drug_fingerprint_bit_42,0.06282168892860217
1,drug_fingerprint_bit_18,0.06185911572993663
1,drug_fingerprint_bit_247,0.06117045307129052
1,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.060040185605641935
1,drug_fingerprint_bit_67,0.05917865261279242
1,drug_fingerprint_bit_136,0.058779854354492435
1,drug_fingerprint_bit_140,0.05806946853181454
1,drug_fingerprint_bit_127,0.057329372882455314
1,fingerprint_H_bit_121,0.05659305068185859
1,fingerprint_H_bit_219,0.05576779777581765
1,fingerprint_H_bit_34,0.0551840244489687
1,drug_fingerprint_bit_222,0.05364178004354271
1,drug_fingerprint_bit_76,0.05234007797291073
1,drug_fingerprint_bit_103,0.05228309341009442
1,drug_fingerprint_bit_172,0.05207055648890645
1,drug_fingerprint_bit_154,0.05174208564243643
1,drug_fingerprint_bit_231,0.05170560216671207
1,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.05141963669237832
1,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.05120623235314186
1,drug_fingerprint_bit_2,0.05068490292984087
1,fingerprint_H_bit_114,0.05012746813820773
1,drug_charge_at_WATER_PH,0.04966582289505968
1,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.04817924853424958
1,drug_fingerprint_bit_120,0.04785754572759925
1,drug_fingerprint_bit_104,0.04740438408694536
1,drug_fingerprint_bit_100,0.04714980937780482
1,drug_fingerprint_bit_57,0.04714207730955602
1,drug_fingerprint_bit_191,0.046855411607987486
1,drug_fingerprint_bit_1,0.0465051807493222
1,fingerprint_H_bit_164,0.04649392672151046
1,drug_fingerprint_bit_95,0.0462099633987134
1,fingerprint_H_bit_66,0.045650413463572743
1,fingerprint_H_bit_212,0.04503556106361005
1,drug_fingerprint_bit_70,0.04485913775747689
1,drug_fingerprint_bit_153,0.04410273480793324
1,drug_fingerprint_bit_223,0.04369059277645145
1,drug_fingerprint_bit_101,0.04231272041753672
1,poly_num_rings_sum_fullpolymerfeaturizer,0.04123988930128437
1,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.04062692690428699
1,drug_fingerprint_bit_31,0.039695800404779165
1,drug_fingerprint_bit_219,0.03941252234807322
1,drug_fingerprint_bit_194,0.03770292618808015
1,fingerprint_H_bit_185,0.037029681247289746
1,drug_fingerprint_bit_235,0.03595974940863055
1,fingerprint_H_bit_106,0.035151522711907975
1,fingerprint_H_bit_46,0.035011663111125364
1,drug_fingerprint_bit_61,0.03500923685772146
1,drug_fingerprint_bit_7,0.034801001107941855
1,drug_fingerprint_bit_90,0.033983824511302115
1,fingerprint_H_bit_68,0.03349344108174316
1,fingerprint_H_bit_205,0.033217695079096145
1,drug_fingerprint_bit_204,0.032746048776857536
1,drug_fingerprint_bit_245,0.03220833569292914
1,fingerprint_H_bit_30,0.03160182263142032
1,drug_fingerprint_bit_14,0.02923161987592979
1,drug_fingerprint_bit_94,0.02824720005355121
1,drug_fingerprint_bit_78,0.028142939416335017
1,drug_fingerprint_bit_114,0.026402795143385362
1,drug_fingerprint_bit_19,0.02608108927980066
1,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,0.02537922768680136
1,drug_fingerprint_bit_248,0.024896861688114853
1,poly_heteroatom_density_sum_backbonefeaturizer,0.02459843346462195
1,drug_fingerprint_bit_34,0.024510550368865604
1,drug_fingerprint_bit_85,0.023458726488412195
1,fingerprint_H_bit_237,0.023360094190207653
1,drug_fingerprint_bit_147,0.02305543595894194
1,fingerprint_H_bit_112,0.022593289987477092
1,drug_fingerprint_bit_72,0.022590338741903897
1,drug_fingerprint_bit_96,0.022526657239956505
1,drug_fingerprint_bit_171,0.021822755928651644
1,fingerprint_H_bit_26,0.02141986308608907
1,drug_max_estate_index_sum_fullmolecularfeaturizer,0.020023877349787517
1,drug_fingerprint_bit_82,0.019156449131187414
1,drug_fingerprint_bit_161,0.0187585358414688
1,fingerprint_H_bit_65,0.018253839129826525
1,drug_fingerprint_bit_62,0.017748397045574262
1,drug_fingerprint_bit_211,0.016924960445291817
1,drug_fingerprint_bit_47,0.01679664723103453
1,drug_fingerprint_bit_213,0.01663749115496924
1,fingerprint_H_bit_143,0.016601622240858135
1,drug_fingerprint_bit_27,0.016401696043975098
1,fingerprint_H_bit_158,0.01590201878177701
1,drug_fingerprint_bit_52,0.01509129462878057
1,fingerprint_H_bit_116,0.01441837347067465
1,fingerprint_H_bit_131,0.014209886001042314
1,drug_fingerprint_bit_237,0.01371372613230203
1,drug_fingerprint_bit_152,0.011638374626245942
1,drug_fingerprint_bit_41,0.011430059646551199
1,drug_fingerprint_bit_162,0.011193368279343637
1,drug_fingerprint_bit_20,0.01022067670424164
1,drug_fingerprint_bit_16,0.009991473625381359
1,drug_fingerprint_bit_32,0.009790965095102395
1,drug_fingerprint_bit_50,0.009264832912577209
1,drug_fingerprint_bit_135,0.009235967057685155
1,fingerprint_H_bit_54,0.00870022516698463
1,fingerprint_H_bit_98,0.00855559058407227
1,drug_smr_vsa5_sum_fullmolecularfeaturizer,0.007763911200165555
1,drug_fingerprint_bit_56,0.007392259395042693
1,drug_double_bonds_sum_fullmolecularfeaturizer,0.006441294166596481
1,drug_fingerprint_bit_187,0.00596289112925955
1,drug_fingerprint_bit_113,0.005804871307151927
1,fingerprint_H_bit_145,0.004520523159423797
1,drug_fingerprint_bit_134,0.004104614701722202
1,drug_fingerprint_bit_179,0.003913945075931666
1,drug_fingerprint_bit_225,0.0024947724175633326
1,drug_fingerprint_bit_238,0.0023671532443438436
1,drug_fingerprint_bit_182,0.0023565470902124153
1,drug_fingerprint_bit_59,0.001647330508875564
1,fingerprint_H_bit_224,0.001616596751548821
1,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.00012476885683343697
1,drug_fingerprint_bit_117,7.256300551103675e-05
1,fingerprint_H_bit_231,0.0
1,fingerprint_H_bit_234,0.0
1,fingerprint_H_bit_223,0.0
1,fingerprint_H_bit_0,0.0
1,fingerprint_H_bit_86,0.0
1,fingerprint_H_bit_4,0.0
1,drug_fingerprint_bit_157,0.0
1,drug_fingerprint_bit_244,0.0
1,fingerprint_H_bit_5,0.0
1,poly_iodine_count_sum_backbonefeaturizer,0.0
1,fingerprint_H_bit_229,0.0
1,fingerprint_H_bit_225,0.0
1,drug_fingerprint_bit_220,0.0
1,fingerprint_H_bit_235,0.0
1,fingerprint_H_bit_51,0.0
1,drug_fingerprint_bit_221,0.0
1,fingerprint_H_bit_31,0.0
1,fingerprint_H_bit_35,0.0
1,fingerprint_H_bit_36,0.0
1,fingerprint_H_bit_228,0.0
1,fingerprint_H_bit_17,0.0
1,fingerprint_H_bit_19,0.0
1,fingerprint_H_bit_21,0.0
1,fingerprint_H_bit_20,0.0
1,poly_fluorine_count_sidechainfeaturizer_sum,0.0
1,poly_chlorine_count_sidechainfeaturizer_sum,0.0
1,poly_bromine_count_sidechainfeaturizer_sum,0.0
1,fingerprint_H_bit_187,0.0
1,poly_triple_bonds_sidechainfeaturizer_sum,0.0
1,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
1,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
1,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
1,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
1,fingerprint_H_bit_59,0.0
1,fingerprint_H_bit_60,0.0
1,poly_iodine_count_sidechainfeaturizer_sum,0.0
1,poly_total_halogens_sidechainfeaturizer_sum,0.0
1,fingerprint_H_bit_200,0.0
1,fingerprint_H_bit_201,0.0
1,fingerprint_H_bit_202,0.0
1,fingerprint_H_bit_170,0.0
1,fingerprint_H_bit_171,0.0
1,fingerprint_H_bit_172,0.0
1,fingerprint_H_bit_173,0.0
1,drug_fingerprint_bit_9,0.0
1,fingerprint_H_bit_22,0.0
1,fingerprint_H_bit_23,0.0
1,fingerprint_H_bit_24,0.0
1,poly_total_halogens_sum_backbonefeaturizer,0.0
1,poly_fluorine_count_sum_backbonefeaturizer,0.0
1,poly_chlorine_count_sum_backbonefeaturizer,0.0
1,fingerprint_H_bit_62,0.0
1,poly_bromine_count_sum_backbonefeaturizer,0.0
1,drug_fingerprint_bit_21,0.0
1,fingerprint_H_bit_190,0.0
1,fingerprint_H_bit_189,0.0
1,fingerprint_H_bit_193,0.0
1,fingerprint_H_bit_194,0.0
1,fingerprint_H_bit_195,0.0
1,fingerprint_H_bit_192,0.0
1,fingerprint_H_bit_198,0.0
1,fingerprint_H_bit_199,0.0
1,fingerprint_H_bit_91,0.0
1,fingerprint_H_bit_92,0.0
1,fingerprint_H_bit_93,0.0
1,fingerprint_H_bit_94,0.0
1,fingerprint_H_bit_95,0.0
1,fingerprint_H_bit_196,0.0
1,fingerprint_H_bit_96,0.0
1,fingerprint_H_bit_97,0.0
1,drug_fingerprint_bit_215,0.0
1,drug_fingerprint_bit_209,0.0
1,drug_fingerprint_bit_217,0.0
1,fingerprint_H_bit_252,0.0
1,poly_triple_bonds_sum_backbonefeaturizer,0.0
1,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
1,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
1,fingerprint_H_bit_9,0.0
1,fingerprint_H_bit_10,0.0
1,fingerprint_H_bit_11,0.0
1,fingerprint_H_bit_14,0.0
1,fingerprint_H_bit_15,0.0
1,fingerprint_H_bit_16,0.0
1,fingerprint_H_bit_230,0.0
1,fingerprint_H_bit_210,0.0
1,fingerprint_H_bit_209,0.0
1,fingerprint_H_bit_208,0.0
1,fingerprint_H_bit_206,0.0
1,fingerprint_H_bit_203,0.0
1,drug_fingerprint_bit_232,0.0
1,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
1,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
1,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
1,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
1,fingerprint_H_bit_179,0.0
1,fingerprint_H_bit_180,0.0
1,fingerprint_H_bit_166,0.0
1,fingerprint_H_bit_211,0.0
1,drug_fingerprint_bit_17,0.0
1,fingerprint_H_bit_215,0.0
1,fingerprint_H_bit_71,0.0
1,fingerprint_H_bit_184,0.0
1,fingerprint_H_bit_154,0.0
1,fingerprint_H_bit_156,0.0
1,fingerprint_H_bit_157,0.0
1,fingerprint_H_bit_160,0.0
1,fingerprint_H_bit_161,0.0
1,fingerprint_H_bit_246,0.0
1,fingerprint_H_bit_188,0.0
1,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
1,fingerprint_H_bit_88,0.0
1,fingerprint_H_bit_181,0.0
1,fingerprint_H_bit_90,0.0
1,fingerprint_H_bit_176,0.0
1,fingerprint_H_bit_178,0.0
1,fingerprint_H_bit_165,0.0
1,fingerprint_H_bit_74,0.0
1,fingerprint_H_bit_73,0.0
1,fingerprint_H_bit_72,0.0
1,fingerprint_H_bit_76,0.0
1,fingerprint_H_bit_83,0.0
1,fingerprint_H_bit_55,0.0
1,fingerprint_H_bit_79,0.0
1,fingerprint_H_bit_77,0.0
1,drug_fingerprint_bit_198,0.0
1,drug_fingerprint_bit_87,0.0
1,drug_fingerprint_bit_88,0.0
1,drug_fingerprint_bit_89,0.0
1,drug_fingerprint_bit_68,0.0
1,drug_fingerprint_bit_51,0.0
1,fingerprint_H_bit_163,0.0
1,fingerprint_H_bit_82,0.0
1,fingerprint_H_bit_141,0.0
1,fingerprint_H_bit_140,0.0
1,fingerprint_H_bit_146,0.0
1,fingerprint_H_bit_142,0.0
1,fingerprint_H_bit_149,0.0
1,fingerprint_H_bit_150,0.0
1,fingerprint_H_bit_152,0.0
1,fingerprint_H_bit_148,0.0
1,fingerprint_H_bit_153,0.0
1,fingerprint_H_bit_122,0.0
1,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
1,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
1,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
1,drug_fingerprint_bit_54,0.0
1,fingerprint_H_bit_99,0.0
1,fingerprint_H_bit_101,0.0
1,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
1,fingerprint_H_bit_255,0.0
1,fingerprint_H_bit_254,0.0
1,fingerprint_H_bit_253,0.0
1,drug_fingerprint_bit_190,0.0
1,fingerprint_H_bit_50,0.0
1,fingerprint_H_bit_242,0.0
1,fingerprint_H_bit_243,0.0
1,drug_fingerprint_bit_195,0.0
1,fingerprint_H_bit_244,0.0
1,drug_fingerprint_bit_98,0.0
1,drug_fingerprint_bit_102,0.0
1,fingerprint_H_bit_168,0.0
1,fingerprint_H_bit_169,0.0
1,fingerprint_H_bit_238,0.0
1,fingerprint_H_bit_239,0.0
1,fingerprint_H_bit_127,0.0
1,fingerprint_H_bit_137,0.0
1,fingerprint_H_bit_129,0.0
1,fingerprint_H_bit_130,0.0
1,fingerprint_H_bit_136,0.0
1,fingerprint_H_bit_40,0.0
1,fingerprint_H_bit_132,0.0
1,fingerprint_H_bit_135,0.0
1,fingerprint_H_bit_107,0.0
1,fingerprint_H_bit_105,0.0
1,fingerprint_H_bit_108,0.0
1,drug_fingerprint_bit_112,0.0
1,fingerprint_H_bit_115,0.0
1,fingerprint_H_bit_117,0.0
1,fingerprint_H_bit_240,0.0
1,fingerprint_H_bit_241,0.0
1,fingerprint_H_bit_103,0.0
1,fingerprint_H_bit_102,0.0
1,fingerprint_H_bit_104,0.0
1,fingerprint_H_bit_25,0.0
1,fingerprint_H_bit_124,0.0
1,fingerprint_H_bit_247,0.0
1,fingerprint_H_bit_29,0.0
1,drug_fingerprint_bit_123,0.0
1,fingerprint_H_bit_250,0.0
1,fingerprint_H_bit_220,0.0
1,fingerprint_H_bit_221,0.0
1,drug_fingerprint_bit_166,0.0
1,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
1,fingerprint_H_bit_43,0.0
1,fingerprint_H_bit_248,0.0
1,fingerprint_H_bit_249,0.0
1,fingerprint_H_bit_47,0.0
1,fingerprint_H_bit_44,0.0
1,fingerprint_H_bit_49,0.0
1,fingerprint_H_bit_126,0.0
1,fingerprint_H_bit_8,0.0
1,fingerprint_H_bit_87,0.0
1,fingerprint_H_bit_2,0.0
1,fingerprint_H_bit_6,0.0
1,drug_fingerprint_bit_254,0.0
1,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
1,drug_fingerprint_bit_176,0.0
1,drug_fingerprint_bit_234,0.0
