polymer_idx,feature,shap_value
1,drug_fingerprint_bit_22,0.14825069654602027
1,drug_fingerprint_bit_35,0.14684712506078457
1,drug_fingerprint_bit_194,0.14319768013560966
1,drug_fingerprint_bit_41,0.1407663514186997
1,poly_slogp_vsa1_sidechainfeaturizer_sum,0.13786863655149587
1,fingerprint_H_bit_45,0.13705974378847038
1,drug_fingerprint_bit_246,0.13697008317068587
1,drug_fingerprint_bit_84,0.1322594814809163
1,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.13221890108788628
1,drug_fingerprint_bit_208,0.13216761726844162
1,lumo_eV_H,0.131681173913732
1,drug_fingerprint_bit_105,0.13037121470738938
1,drug_fingerprint_bit_5,0.13003392157548685
1,drug_fingerprint_bit_125,0.1285601113795165
1,drug_fingerprint_bit_238,0.12605191883888262
1,drug_fingerprint_bit_252,0.12516095326049245
1,poly_max_estate_index_sum_backbonefeaturizer,0.12283740627678755
1,drug_homo_eV,0.12145393226406494
1,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.12134371715633656
1,drug_fingerprint_bit_184,0.12001247261290186
1,fingerprint_H_bit_32,0.11922295480702992
1,drug_fingerprint_bit_197,0.11908778280664332
1,fingerprint_H_bit_13,0.11484050776569346
1,drug_fingerprint_bit_76,0.11363405582337192
1,drug_fingerprint_bit_122,0.11204468477443678
1,drug_fingerprint_bit_114,0.11171512574049502
1,drug_fingerprint_bit_199,0.11035036013604739
1,drug_fingerprint_bit_242,0.10567246054326582
1,fingerprint_H_bit_216,0.10460127277971097
1,fingerprint_H_bit_52,0.10178033185492262
1,poly_num_aromatic_rings_sum_backbonefeaturizer,0.10094023883874291
1,drug_fingerprint_bit_27,0.09753874550156687
1,drug_fingerprint_bit_37,0.09601984976141376
1,fingerprint_H_bit_63,0.09550566518271493
1,fingerprint_H_bit_183,0.09520012493607002
1,drug_fingerprint_bit_69,0.09384529048114836
1,fingerprint_H_bit_162,0.09209916580966714
1,drug_fingerprint_bit_229,0.09191509663445392
1,drug_fingerprint_bit_142,0.09112391581442236
1,drug_fingerprint_bit_213,0.08962959153337018
1,drug_fingerprint_bit_67,0.08847067102738902
1,drug_fingerprint_bit_222,0.08748613267551512
1,drug_fingerprint_bit_239,0.08642878804768442
1,drug_fingerprint_bit_77,0.08510860049477623
1,drug_fingerprint_bit_172,0.0850335196004391
1,drug_fingerprint_bit_153,0.08407180591767446
1,drug_fingerprint_bit_227,0.08354434879120014
1,fingerprint_H_bit_212,0.0815382754564338
1,drug_fingerprint_bit_92,0.0802292447270803
1,drug_fingerprint_bit_116,0.07993246995726763
1,drug_fingerprint_bit_75,0.07966312609854158
1,drug_fingerprint_bit_165,0.076762411926689
1,fingerprint_H_bit_131,0.07673501731637751
1,drug_fingerprint_bit_34,0.07644698795994197
1,drug_fingerprint_bit_193,0.07497321190245976
1,drug_fingerprint_bit_236,0.07415758563117249
1,drug_fingerprint_bit_204,0.07353035482891644
1,drug_fingerprint_bit_148,0.07198252557731744
1,drug_fingerprint_bit_150,0.0709115452821889
1,drug_fingerprint_bit_151,0.07026989641577644
1,drug_fingerprint_bit_177,0.06991551656447252
1,drug_fingerprint_bit_179,0.0688126119351575
1,drug_fingerprint_bit_101,0.06879292558438356
1,drug_fingerprint_bit_240,0.06856704753432143
1,drug_fingerprint_bit_137,0.06723406436972147
1,drug_fingerprint_bit_169,0.06559084197268808
1,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.06494906843064387
1,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,0.060185912459560176
1,fingerprint_H_bit_219,0.06005347577623595
1,drug_fingerprint_bit_231,0.059817141060928856
1,drug_fingerprint_bit_245,0.05850977914922224
1,drug_fingerprint_bit_156,0.05788314661660863
1,fingerprint_H_bit_65,0.05751142895698338
1,fingerprint_H_bit_123,0.056001827567904276
1,drug_fingerprint_bit_32,0.05598183777708938
1,drug_fingerprint_bit_154,0.05587079744213286
1,fingerprint_H_bit_18,0.05557541699665462
1,drug_fingerprint_bit_70,0.054557229197358066
1,drug_fingerprint_bit_13,0.054332548949366045
1,drug_fingerprint_bit_235,0.053675380803382286
1,fingerprint_H_bit_134,0.05299253596690757
1,drug_fingerprint_bit_47,0.0528575838419108
1,drug_fingerprint_bit_16,0.05277774197256815
1,fingerprint_H_bit_100,0.05224394675539229
1,drug_fingerprint_bit_145,0.05216724343066205
1,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.050883857429539193
1,drug_fingerprint_bit_140,0.05051081153947927
1,drug_fingerprint_bit_46,0.05038168123048432
1,fingerprint_H_bit_68,0.04976496219144699
1,drug_fingerprint_bit_115,0.049610556960061857
1,drug_fingerprint_bit_14,0.04841338225856991
1,fingerprint_H_bit_112,0.04759965023425678
1,fingerprint_H_bit_174,0.046282589672937066
1,drug_fingerprint_bit_28,0.04531270077754267
1,drug_fingerprint_bit_82,0.04458924486881248
1,drug_fingerprint_bit_216,0.043964953945073375
1,drug_fingerprint_bit_127,0.041902465076630535
1,drug_fingerprint_bit_96,0.0414812887972515
1,drug_fingerprint_bit_134,0.04143396311670329
1,fingerprint_H_bit_30,0.04032612675843698
1,drug_fingerprint_bit_191,0.040067953453744795
1,fingerprint_H_bit_66,0.039541245926955106
1,drug_fingerprint_bit_57,0.03953261566881729
1,drug_fingerprint_bit_103,0.03895069857296872
1,drug_fingerprint_bit_30,0.03824021903197598
1,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.03750792280485934
1,drug_fingerprint_bit_90,0.0366450222838676
1,fingerprint_H_bit_116,0.03633118647320229
1,drug_fingerprint_bit_174,0.03529224296430002
1,fingerprint_H_bit_57,0.03516809795153138
1,drug_fingerprint_bit_109,0.03452097360494905
1,drug_fingerprint_bit_106,0.034015788831514925
1,drug_fingerprint_bit_187,0.032969941971100244
1,drug_fingerprint_bit_1,0.03221738802483564
1,fingerprint_H_bit_98,0.031964878834253065
1,drug_fingerprint_bit_72,0.03157986397574047
1,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.03128737638334995
1,drug_fingerprint_bit_11,0.03117326252237827
1,fingerprint_H_bit_143,0.03070595335543599
1,fingerprint_H_bit_26,0.030589104638187117
1,fingerprint_H_bit_205,0.03054163132145433
1,drug_fingerprint_bit_7,0.030113636958006746
1,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.029731285309475847
1,drug_fingerprint_bit_170,0.029336613682403208
1,fingerprint_H_bit_85,0.029329995294566813
1,drug_fingerprint_bit_162,0.028700270849498583
1,drug_fingerprint_bit_223,0.028625060613472548
1,fingerprint_H_bit_164,0.02841865108992227
1,fingerprint_H_bit_114,0.02731520119448454
1,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,0.026995862636729723
1,drug_fingerprint_bit_104,0.026917975299544
1,drug_fingerprint_bit_19,0.026498211253519206
1,drug_fingerprint_bit_43,0.025818538398409734
1,drug_fingerprint_bit_94,0.024902375808185613
1,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.02429411967013315
1,drug_fingerprint_bit_2,0.02412176804257598
1,fingerprint_H_bit_185,0.024022488394859993
1,drug_chlorine_count_sum_fullmolecularfeaturizer,0.02318181610778397
1,fingerprint_H_bit_46,0.02280203321841243
1,drug_fingerprint_bit_85,0.021763560853238394
1,fingerprint_H_bit_158,0.021598278400575054
1,fingerprint_H_bit_224,0.021585366835397673
1,fingerprint_H_bit_34,0.02139806357394464
1,drug_fingerprint_bit_135,0.02084950242638539
1,drug_fingerprint_bit_152,0.02034109423487787
1,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.019803368332723576
1,drug_fingerprint_bit_251,0.01965956716702087
1,drug_fingerprint_bit_60,0.01828870597018947
1,drug_fingerprint_bit_219,0.018169981400831696
1,drug_fingerprint_bit_31,0.017642063511021273
1,drug_smr_vsa5_sum_fullmolecularfeaturizer,0.017487452443616634
1,drug_fingerprint_bit_78,0.014314297107015038
1,drug_fingerprint_bit_18,0.01301038681016266
1,drug_fingerprint_bit_23,0.012902587386934585
1,drug_fingerprint_bit_171,0.0126511528219493
1,drug_fingerprint_bit_56,0.012428547354467539
1,drug_fingerprint_bit_62,0.012238684206062575
1,fingerprint_H_bit_106,0.011269268194584788
1,drug_molecular_weight_sum_fullmolecularfeaturizer,0.010051037545225374
1,drug_fingerprint_bit_38,0.009711093313057782
1,drug_fingerprint_bit_132,0.009238956016933806
1,drug_fingerprint_bit_20,0.008298375278402298
1,drug_fingerprint_bit_248,0.00628814245517746
1,drug_fingerprint_bit_161,0.00571403006050455
1,fingerprint_H_bit_80,0.004290939908404326
1,fingerprint_H_bit_233,0.00415259208894169
1,drug_fingerprint_bit_52,0.003334666300533951
1,drug_fingerprint_bit_59,0.002640879605133207
1,drug_fingerprint_bit_241,0.0002867996375875386
1,drug_fingerprint_bit_65,9.75321458666713e-05
1,fingerprint_H_bit_10,0.0
1,fingerprint_H_bit_14,0.0
1,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
1,fingerprint_H_bit_35,0.0
1,fingerprint_H_bit_31,0.0
1,drug_fingerprint_bit_234,0.0
1,fingerprint_H_bit_9,0.0
1,fingerprint_H_bit_60,0.0
1,fingerprint_H_bit_59,0.0
1,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
1,fingerprint_H_bit_11,0.0
1,fingerprint_H_bit_203,0.0
1,fingerprint_H_bit_202,0.0
1,fingerprint_H_bit_200,0.0
1,fingerprint_H_bit_201,0.0
1,drug_fingerprint_bit_254,0.0
1,fingerprint_H_bit_149,0.0
1,fingerprint_H_bit_148,0.0
1,fingerprint_H_bit_36,0.0
1,drug_fingerprint_bit_9,0.0
1,fingerprint_H_bit_160,0.0
1,fingerprint_H_bit_161,0.0
1,fingerprint_H_bit_163,0.0
1,fingerprint_H_bit_165,0.0
1,fingerprint_H_bit_40,0.0
1,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
1,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
1,poly_fluorine_count_sidechainfeaturizer_sum,0.0
1,poly_total_halogens_sidechainfeaturizer_sum,0.0
1,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
1,poly_bromine_count_sum_backbonefeaturizer,0.0
1,fingerprint_H_bit_141,0.0
1,poly_iodine_count_sidechainfeaturizer_sum,0.0
1,poly_iodine_count_sum_backbonefeaturizer,0.0
1,poly_triple_bonds_sum_backbonefeaturizer,0.0
1,fingerprint_H_bit_154,0.0
1,fingerprint_H_bit_156,0.0
1,fingerprint_H_bit_157,0.0
1,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
1,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
1,fingerprint_H_bit_153,0.0
1,fingerprint_H_bit_150,0.0
1,fingerprint_H_bit_152,0.0
1,fingerprint_H_bit_132,0.0
1,fingerprint_H_bit_135,0.0
1,fingerprint_H_bit_136,0.0
1,fingerprint_H_bit_137,0.0
1,fingerprint_H_bit_140,0.0
1,drug_fingerprint_bit_21,0.0
1,poly_bromine_count_sidechainfeaturizer_sum,0.0
1,poly_chlorine_count_sidechainfeaturizer_sum,0.0
1,drug_fingerprint_bit_17,0.0
1,fingerprint_H_bit_130,0.0
1,fingerprint_H_bit_146,0.0
1,fingerprint_H_bit_142,0.0
1,fingerprint_H_bit_117,0.0
1,fingerprint_H_bit_115,0.0
1,fingerprint_H_bit_124,0.0
1,fingerprint_H_bit_122,0.0
1,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
1,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
1,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
1,fingerprint_H_bit_181,0.0
1,fingerprint_H_bit_180,0.0
1,fingerprint_H_bit_179,0.0
1,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
1,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
1,fingerprint_H_bit_176,0.0
1,fingerprint_H_bit_178,0.0
1,fingerprint_H_bit_29,0.0
1,drug_fingerprint_bit_232,0.0
1,drug_fingerprint_bit_221,0.0
1,drug_fingerprint_bit_220,0.0
1,poly_chlorine_count_sum_backbonefeaturizer,0.0
1,poly_fluorine_count_sum_backbonefeaturizer,0.0
1,poly_total_halogens_sum_backbonefeaturizer,0.0
1,fingerprint_H_bit_0,0.0
1,fingerprint_H_bit_23,0.0
1,fingerprint_H_bit_2,0.0
1,fingerprint_H_bit_4,0.0
1,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
1,fingerprint_H_bit_3,0.0
1,fingerprint_H_bit_24,0.0
1,fingerprint_H_bit_72,0.0
1,fingerprint_H_bit_73,0.0
1,fingerprint_H_bit_74,0.0
1,fingerprint_H_bit_76,0.0
1,fingerprint_H_bit_77,0.0
1,drug_fingerprint_bit_209,0.0
1,drug_fingerprint_bit_215,0.0
1,drug_fingerprint_bit_217,0.0
1,drug_fingerprint_bit_51,0.0
1,fingerprint_H_bit_111,0.0
1,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
1,poly_triple_bonds_sidechainfeaturizer_sum,0.0
1,fingerprint_H_bit_25,0.0
1,fingerprint_H_bit_126,0.0
1,fingerprint_H_bit_127,0.0
1,drug_fingerprint_bit_54,0.0
1,fingerprint_H_bit_169,0.0
1,fingerprint_H_bit_168,0.0
1,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
1,fingerprint_H_bit_166,0.0
1,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
1,drug_fingerprint_bit_89,0.0
1,drug_fingerprint_bit_88,0.0
1,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
1,drug_fingerprint_bit_87,0.0
1,drug_fingerprint_bit_112,0.0
1,fingerprint_H_bit_238,0.0
1,fingerprint_H_bit_173,0.0
1,fingerprint_H_bit_172,0.0
1,fingerprint_H_bit_171,0.0
1,fingerprint_H_bit_170,0.0
1,drug_fingerprint_bit_68,0.0
1,fingerprint_H_bit_102,0.0
1,fingerprint_H_bit_101,0.0
1,fingerprint_H_bit_195,0.0
1,fingerprint_H_bit_99,0.0
1,fingerprint_H_bit_254,0.0
1,fingerprint_H_bit_253,0.0
1,fingerprint_H_bit_252,0.0
1,fingerprint_H_bit_255,0.0
1,fingerprint_H_bit_249,0.0
1,fingerprint_H_bit_248,0.0
1,fingerprint_H_bit_247,0.0
1,fingerprint_H_bit_246,0.0
1,fingerprint_H_bit_244,0.0
1,fingerprint_H_bit_243,0.0
1,fingerprint_H_bit_242,0.0
1,fingerprint_H_bit_250,0.0
1,fingerprint_H_bit_241,0.0
1,fingerprint_H_bit_240,0.0
1,fingerprint_H_bit_97,0.0
1,fingerprint_H_bit_239,0.0
1,fingerprint_H_bit_95,0.0
1,fingerprint_H_bit_71,0.0
1,fingerprint_H_bit_62,0.0
1,fingerprint_H_bit_96,0.0
1,drug_fingerprint_bit_198,0.0
1,fingerprint_H_bit_229,0.0
1,drug_fingerprint_bit_102,0.0
1,drug_fingerprint_bit_98,0.0
1,fingerprint_H_bit_105,0.0
1,fingerprint_H_bit_104,0.0
1,fingerprint_H_bit_103,0.0
1,fingerprint_H_bit_129,0.0
1,fingerprint_H_bit_49,0.0
1,fingerprint_H_bit_50,0.0
1,fingerprint_H_bit_51,0.0
1,fingerprint_H_bit_55,0.0
1,fingerprint_H_bit_234,0.0
1,fingerprint_H_bit_235,0.0
1,fingerprint_H_bit_47,0.0
1,fingerprint_H_bit_44,0.0
1,drug_fingerprint_bit_190,0.0
1,drug_fingerprint_bit_195,0.0
1,fingerprint_H_bit_110,0.0
1,drug_fingerprint_bit_123,0.0
1,fingerprint_H_bit_198,0.0
1,fingerprint_H_bit_196,0.0
1,fingerprint_H_bit_43,0.0
1,fingerprint_H_bit_199,0.0
1,fingerprint_H_bit_87,0.0
1,fingerprint_H_bit_86,0.0
1,fingerprint_H_bit_211,0.0
1,fingerprint_H_bit_210,0.0
1,fingerprint_H_bit_209,0.0
1,fingerprint_H_bit_208,0.0
1,fingerprint_H_bit_206,0.0
1,fingerprint_H_bit_194,0.0
1,fingerprint_H_bit_193,0.0
1,fingerprint_H_bit_192,0.0
1,fingerprint_H_bit_190,0.0
1,fingerprint_H_bit_189,0.0
1,fingerprint_H_bit_109,0.0
1,fingerprint_H_bit_108,0.0
1,fingerprint_H_bit_107,0.0
1,drug_fingerprint_bit_157,0.0
1,fingerprint_H_bit_231,0.0
1,fingerprint_H_bit_184,0.0
1,fingerprint_H_bit_187,0.0
1,fingerprint_H_bit_188,0.0
1,fingerprint_H_bit_79,0.0
1,drug_fingerprint_bit_166,0.0
1,fingerprint_H_bit_82,0.0
1,fingerprint_H_bit_83,0.0
1,drug_fingerprint_bit_244,0.0
1,drug_fingerprint_bit_176,0.0
1,fingerprint_H_bit_225,0.0
1,fingerprint_H_bit_228,0.0
1,fingerprint_H_bit_223,0.0
1,fingerprint_H_bit_221,0.0
1,fingerprint_H_bit_220,0.0
1,fingerprint_H_bit_215,0.0
1,fingerprint_H_bit_94,0.0
1,fingerprint_H_bit_93,0.0
