Experiment,Architecture,Q2_mean,Q2_std,MAE_mean,MAE_std,RMSE_mean,RMSE_std,N_seeds,N_test
plus_opus,hd_16_8_4_4_4,-0.09025444125471677,0.025800359532890754,41.71812886479777,29.29026474913472,71.62069238237747,35.9288163069884,3,51
plus_deepseek_kimi,hd_32_16_8_4_4,-0.09830423397584971,0.09335597738704507,25.754122571150642,16.775078346907208,72.21727789842043,37.97904399843248,3,51
plus_deepseek_kimi_gemma,hd_64_32_16_8_4,-0.09931506700547298,0.30035771457820004,32.824679836681256,21.66086408623684,70.05679964700677,30.40798321459839,3,51
plus_deepseek,hd_64_32_16_8_4,-0.10256207478883521,0.09744974495499963,26.511281002757517,16.4085774496416,72.77368066518794,37.62938153248626,3,51
plus_deepseek_opus_gemma,hd_64_32_16_8_4,-0.1136452364529283,0.08386232666699318,27.038774894608206,12.073267112853797,71.5909348744217,33.705120322826126,3,51
plus_deepseek_opus_gemma,hd_32_16_8_4_4,-0.11804183929976615,0.07936599226648806,28.18893830963987,16.808822768908716,73.11208106941557,38.74809240403548,3,51
plus_all,hd_16_8_4_4_4,-0.1219132445477269,0.1367156886300347,34.90507802639089,23.743475018904988,73.62734035032433,38.49957370280658,3,51
plus_deepseek_opus,hd_16_8_4_4_4,-0.13008178283106064,0.21879975691174386,25.893714835396466,16.30029134483727,71.98497630167574,36.50206661695517,3,51
plus_deepseek_kimi_gemma,hd_32_16_8_4_4,-0.13523419801828973,0.06325435510051185,30.57870356241565,18.855324824895735,73.69974034535232,37.957385538110785,3,51
plus_kimi_gemma,hd_64_32_16_8_4,-0.1516936022534466,0.2703828329877217,34.01389422225043,11.175266600852941,71.53610833666936,33.32840058306012,3,51
plus_deepseek_opus,hd_32_16_8_4_4,-0.15414254747569683,0.0439782037941975,25.921632921985474,16.650452296878935,73.74682374627953,37.36218838302367,3,51
plus_gemma,hd_16_8_4_4_4,-0.15596099437726085,0.282608305338117,35.85134547427435,11.665008795160555,71.943594874662,34.932655458642344,3,51
plus_kimi_opus,hd_32_16_8_4_4,-0.20216360314752516,0.1572186364022834,35.04648202798941,26.17584715147972,74.3324355844758,36.398134444909445,3,51
plus_kimi_opus,hd_64_32_16_8_4,-0.49940609738274916,0.7974868896594817,41.851144295798925,7.02619398082466,76.41709590583454,27.52790520461881,3,51
plus_kimi,hd_32_16_8_4_4,-0.5534846480217877,0.8128655284426901,32.351263259473434,8.331411260946942,77.77252017455422,27.347916302461226,3,51
plus_deepseek_kimi_opus,hd_32_16_8_4_4,-0.6955054953025024,0.9929860412877632,42.82920985175699,45.321720552898405,94.57515276579106,72.14153743197102,3,51
plus_deepseek_kimi_opus,hd_64_32_16_8_4,-0.7916553594243139,0.9788732522032355,50.688286764257306,36.372771995541946,91.39594226167507,48.303170440877366,3,51
plus_deepseek_opus_gemma,hd_16_8_4_4_4,-1.0270521021087649,1.7713515878057258,33.73721570341799,8.008321040169811,81.36954463503284,25.584680560298107,3,51
plus_opus_gemma,hd_32_16_8_4_4,-1.1458855175889326,1.7649369842689109,52.02975091166457,8.861075879123558,83.68785605308565,18.4204133279902,3,51
plus_opus,hd_64_32_16_8_4,-1.1538643521858292,1.0441594786906176,56.20071882396838,19.722828386867366,90.05462141452426,24.781960854832427,3,51
plus_deepseek_kimi_gemma,hd_16_8_4_4_4,-1.353563155093697,2.1028369386158254,47.317940271866576,19.858970230266287,87.53654084757613,30.67354677425036,3,51
plus_opus_gemma,hd_64_32_16_8_4,-1.478129364688063,1.8315777847752464,58.40733188875334,10.052280386664199,90.8572782974913,16.692620856092137,3,51
plus_opus_gemma,hd_16_8_4_4_4,-1.5991470839572033,2.743725037324138,46.30444515810632,8.490497060073729,85.54620612316675,19.482522683244028,3,51
plus_kimi_opus_gemma,hd_64_32_16_8_4,-1.8570938193617001,3.6671975155088212,57.13393032934902,32.52004175193443,81.38930825205465,34.47947226220684,3,51
plus_opus,hd_32_16_8_4_4,-1.8616289026306418,3.0185945387342623,48.44615380822097,12.196623874798037,89.67093146794237,19.59644256963053,3,51
plus_kimi_gemma,hd_32_16_8_4_4,-4.550969595104553,8.25163762699454,50.188584969603994,34.81223992611435,96.96264947886857,47.335436978417526,3,51
plus_kimi_opus_gemma,hd_16_8_4_4_4,-4.834569540143172,8.346641884530865,66.67731407059249,50.52700758399041,103.02519548322755,33.98567136896966,3,51
plus_kimi,hd_64_32_16_8_4,-8.057874315230608,14.00085623379207,79.71000993957033,72.02308405100385,114.97976141355718,55.656456073861236,3,51
plus_gemma,hd_64_32_16_8_4,-9.489066936554513,16.436682731739385,79.44990717055275,77.94323330606328,119.77631521838612,61.951983380551965,3,51
plus_gemma,hd_32_16_8_4_4,-11.780238744599115,20.282975405562897,78.66589862370536,79.06679957542954,129.07201620904587,72.3728475549057,3,51
plus_kimi_opus_gemma,hd_32_16_8_4_4,-14.576617823923387,25.332975720542276,90.10509195065463,90.53430437712686,134.18839121867083,89.10560268936493,3,51
