Experiment,Architecture,Seed,Q2,MAE,RMSE,N_test
plus_deepseek_opus,hd_16_8_4_4_4,42,0.1001866646920769,25.16294560463928,63.94538463586184,51
plus_deepseek_opus,hd_16_8_4_4_4,123,-0.1551845388654995,42.547100561258524,111.83666563316667,24
plus_deepseek_opus,hd_32_16_8_4_4,7,-0.1892912599824823,9.418642521386865,37.913701265413344,51
plus_deepseek_opus,hd_32_16_8_4_4,42,-0.1048269181570902,25.630526494621584,70.85656829789687,51
plus_deepseek_opus,hd_32_16_8_4_4,123,-0.168309464287518,42.71572974994796,112.47020167552836,24
plus_deepseek_opus,hd_64_32_16_8_4,7,0.120975643815849,7.449774707928383,32.5951155189475,51
plus_deepseek_opus,hd_64_32_16_8_4,42,0.0044643304461584,26.80872514759006,67.26070328683385,51
plus_deepseek_opus,hd_64_32_16_8_4,123,-0.0562637446139264,41.81569313890352,106.94111628458124,24
plus_deepseek_opus_gemma,hd_16_8_4_4_4,7,-3.0674169787742214,34.08959830828647,70.11507755647152,51
plus_deepseek_opus_gemma,hd_16_8_4_4_4,42,0.1171054352331306,25.558520058137937,63.3413642600384,51
plus_deepseek_opus_gemma,hd_16_8_4_4_4,123,-0.1308447627852036,41.56352874382956,110.6521920885886,24
plus_deepseek_opus_gemma,hd_32_16_8_4_4,7,-0.1175805202349136,12.084593707531807,36.75288890397132,51
plus_deepseek_opus_gemma,hd_32_16_8_4_4,42,-0.0389075121127042,26.858995359909628,68.71023513089168,51
plus_deepseek_opus_gemma,hd_32_16_8_4_4,123,-0.1976374855516807,45.623225861478176,113.87311917338371,24
plus_deepseek_opus_gemma,hd_64_32_16_8_4,7,-0.1925031550078335,15.988401611423296,37.964863131606016,51
plus_deepseek_opus_gemma,hd_64_32_16_8_4,42,-0.1228882541734612,25.203206377589424,71.43339001515196,51
plus_deepseek_opus_gemma,hd_64_32_16_8_4,123,-0.0255443001774902,39.9247166948119,105.37455147650716,24
plus_gemma,hd_16_8_4_4_4,7,-0.4534907678787183,29.01640872095505,41.91391313214009,51
plus_gemma,hd_16_8_4_4_4,42,0.1088835187349054,29.21718911287465,63.63561262726192,51
plus_gemma,hd_16_8_4_4_4,123,-0.1232757339879697,49.32043858899336,110.28125886458398,24
plus_gemma,hd_32_16_8_4_4,7,-35.20095481291659,169.47565255590408,209.17611027863543,51
plus_gemma,hd_32_16_8_4_4,42,-0.0294401601098066,25.09093976197703,68.39644745332805,51
plus_gemma,hd_32_16_8_4_4,123,-0.1103212607709454,41.43110355323496,109.64349089517418,24
plus_gemma,hd_64_32_16_8_4,7,-28.4684512982816,168.7741295872971,188.7255615617404,51
plus_gemma,hd_64_32_16_8_4,42,-0.0414004767629241,25.246565148684784,68.79262434750883,51
plus_gemma,hd_64_32_16_8_4,123,0.0426509653809835,44.32902677567636,101.81075974590914,24
plus_kimi,hd_16_8_4_4_4,7,-0.064683103675402,8.841702192879767,35.87255012752756,51
plus_kimi,hd_16_8_4_4_4,42,0.0636027404702844,25.5518882873332,65.23235513051638,51
plus_kimi,hd_16_8_4_4_4,123,-0.0520310070676477,44.52537216691454,106.72663005039573,24
plus_kimi,hd_32_16_8_4_4,7,-1.492077364749043,28.75270394666329,54.8823665985536,51
plus_kimi,hd_32_16_8_4_4,42,-0.0899460158001588,26.42395299838101,70.37776739759417,51
plus_kimi,hd_32_16_8_4_4,123,-0.078430563516161,41.87713283337601,108.05742652751488,24
plus_kimi,hd_64_32_16_8_4,7,-24.224513220437835,160.95695947952933,174.60773035290197,51
plus_kimi,hd_64_32_16_8_4,42,0.0872121252734973,23.70718118262243,64.40475353876226,51
plus_kimi,hd_64_32_16_8_4,123,-0.036321850527484,54.46588915655919,105.92680034900732,24
plus_kimi_gemma,hd_16_8_4_4_4,7,0.0428686742989384,13.73707951612476,34.01244365606601,51
plus_kimi_gemma,hd_16_8_4_4_4,42,-0.020175958907169,26.67969821022635,68.08799316150267,51
plus_kimi_gemma,hd_16_8_4_4_4,123,-0.23867866159477,71.64748042995758,115.80781150700284,24
plus_kimi_gemma,hd_32_16_8_4_4,7,-14.069723142720385,88.23349559783715,134.95988731968268,51
plus_kimi_gemma,hd_32_16_8_4_4,42,0.5751791815134983,19.92643970688722,43.93755511228593,51
plus_kimi_gemma,hd_32_16_8_4_4,123,-0.158364824106771,42.40581960408762,111.99050600463714,24
plus_kimi_gemma,hd_64_32_16_8_4,7,-0.4535573241262833,32.13776999862379,41.91487275324896,51
plus_kimi_gemma,hd_64_32_16_8_4,42,0.0682715581642744,23.895433280984168,65.06952971276702,51
plus_kimi_gemma,hd_64_32_16_8_4,123,-0.0697950407983309,46.00847938714333,107.62392254399208,24
plus_kimi_opus,hd_16_8_4_4_4,7,0.1137638440261988,10.881118194108574,32.72855281617943,51
plus_kimi_opus,hd_16_8_4_4_4,42,-0.2147321736244112,31.59690020233917,74.29733884980973,51
plus_kimi_opus,hd_16_8_4_4_4,123,0.011202093366219,49.00054484315135,103.46948694125363,24
plus_kimi_opus,hd_32_16_8_4_4,7,-0.3697912622683379,10.089391564252146,40.68921075364373,51
plus_kimi_opus,hd_32_16_8_4_4,42,-0.0579889787327529,32.75909685279412,69.33835964709706,51
plus_kimi_opus,hd_32_16_8_4_4,123,-0.1787105684414847,62.29095766692196,112.96973635268662,24
plus_kimi_opus,hd_64_32_16_8_4,7,-1.4199245442045192,44.39944611205867,54.08202970708504,51
plus_kimi_opus,hd_64_32_16_8_4,42,-0.0174747496094178,33.90638470134124,67.99779214017191,51
plus_kimi_opus,hd_64_32_16_8_4,123,-0.0608189983343105,47.24760207399688,107.17146587024668,24
plus_kimi_opus_gemma,hd_16_8_4_4_4,7,-14.472396328127992,122.67750243885978,136.75111022306004,51
plus_kimi_opus_gemma,hd_16_8_4_4_4,42,-0.0411875426379098,24.501089510663032,68.78559100805057,51
plus_kimi_opus_gemma,hd_16_8_4_4_4,123,0.0098752503363866,52.85335026225462,103.538885218572,24
plus_kimi_opus_gemma,hd_32_16_8_4_4,7,-43.82792034514846,193.61868813013072,232.7696566332794,51
plus_kimi_opus_gemma,hd_32_16_8_4_4,42,0.2240604814938149,25.692788199564607,59.38092068659218,51
plus_kimi_opus_gemma,hd_32_16_8_4_4,123,-0.1259936081155137,51.0037995222685,110.41459633614096,24
plus_kimi_opus_gemma,hd_64_32_16_8_4,7,-6.072556918644943,80.64533040090278,92.45710607104928,51
plus_kimi_opus_gemma,hd_64_32_16_8_4,42,0.5981154442272498,20.0215020828178,42.73499424765424,51
plus_kimi_opus_gemma,hd_64_32_16_8_4,123,-0.0968399836674078,70.73495850432647,108.9758244374604,24
plus_opus,hd_16_8_4_4_4,7,-0.1172492680555765,9.100123363646649,36.74744170057443,51
plus_opus,hd_16_8_4_4_4,42,-0.0658429064274328,50.283172878424864,69.59524868156589,51
plus_opus,hd_16_8_4_4_4,123,-0.087671149281141,65.77109035232179,108.5193867649921,24
plus_opus,hd_32_16_8_4_4,7,-5.347199556346101,62.52838907750234,87.58770491461244,51
plus_opus,hd_32_16_8_4_4,42,-0.1155416453517639,41.244969597589424,71.19932648798822,51
plus_opus,hd_32_16_8_4_4,123,-0.1221455061940615,41.56510274957116,110.22576300122644,24
plus_opus,hd_64_32_16_8_4,7,-2.146179590166017,49.07604372371477,61.66572258860376,51
plus_opus,hd_64_32_16_8_4,42,-1.2507934623456167,78.49589420275026,101.134845177474,51
plus_opus,hd_64_32_16_8_4,123,-0.0646200040458537,41.0302185454401,107.36329647749504,24
plus_opus_gemma,hd_16_8_4_4_4,7,-4.767224521008737,53.12494969847156,83.49019967004524,51
plus_opus_gemma,hd_16_8_4_4_4,42,0.0070522995648801,36.79508814310553,67.1732217923463,51
plus_opus_gemma,hd_16_8_4_4_4,123,-0.0372690304277527,48.99329763274187,105.9751969071087,24
plus_opus_gemma,hd_32_16_8_4_4,7,-3.1795942614367263,61.17357806912931,71.07537050429022,51
plus_opus_gemma,hd_32_16_8_4_4,42,-0.2431544006922643,51.43420306326851,75.1615153240923,51
plus_opus_gemma,hd_32_16_8_4_4,123,-0.014907890637807,43.481471602595896,104.82668233087443,24
plus_opus_gemma,hd_64_32_16_8_4,7,-3.5482040861199806,63.376850505052,74.14332224499321,51
plus_opus_gemma,hd_64_32_16_8_4,42,-0.8182855106438298,65.00696879134964,90.9000308125088,51
plus_opus_gemma,hd_64_32_16_8_4,123,-0.0678984973003793,46.83817636985838,107.52848183497194,24
