POLYMER_USED,DRUG,WATER_PH,CONCENTRATION,CAPACITY,SOURCE
Polyamide 4/6 Nanofibers,Clarithromycin,7.0,0.004369,0.0227716666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,7.0,0.01741,0.332416666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,7.0,0.01916,0.420733333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,7.0,0.02191,0.524316666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,7.0,0.005519,0.0174953333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,7.0,0.006967,0.0235116666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,7.0,0.01446,0.07918,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,7.0,0.02465,0.337283333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,7.0,0.0285,0.6378,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,7.0,0.006568,0.0489266666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,7.0,0.01851,0.22265,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,7.0,0.01911,0.23715,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,7.0,0.02685,0.66745,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Trimethoprim,7.0,0.001922,0.0654733333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Trimethoprim,7.0,0.00352,0.108666666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Trimethoprim,7.0,0.007217,0.380128333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Trimethoprim,7.0,0.007517,0.433728333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,8.2,0.000118,0.0002117366666666,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,8.2,0.0001376,0.0002519333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,8.2,0.0001573,0.0002941866666666,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,8.2,0.0004803,0.0009964,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,8.2,0.0006096,0.0013776,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,8.2,0.0003904,0.0010122666666666,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,8.2,0.0004691,0.0016180333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,8.2,0.0001713,0.00031752,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,8.2,6.18e-05,0.000106766,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,8.2,0.0002051,0.0004171633333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,8.2,0.000264,0.0007131,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,8.2,0.0003146,0.0009330333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,8.2,0.0003258,0.0010534,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Trimethoprim,8.2,2.247e-05,6.005e-05,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Trimethoprim,8.2,0.0001124,0.0002249933333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Trimethoprim,8.2,0.0002388,0.00049405,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Trimethoprim,8.2,0.0002781,0.0006556,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Trimethoprim,8.2,0.0003062,0.0008643333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Magnetic graphene oxide functionalized with nitricacid(NDMGO),Ciprofloxacin,9.0,50.0,334.78,https://link.springer.com/article/10.1007/s41742-025-00825-4
Graphene oxide,Tetracycline,7.0,20.0,323.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Diethylenetriaminepenta-acetic acid-functionalized magnetic graphene oxide (DDMGO),Tetracycline,3.0,50.0,110.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Graphene oxide nanoparticles,Metformin,6.26,300.0,122.61,https://link.springer.com/article/10.1007/s41742-025-00825-4
Graphene oxide,Ketoprofen,4.0,50.0,16.45,https://link.springer.com/article/10.1007/s41742-025-00825-4
Nitrogen-doped reduced graphene oxide/Fe3O4 nanocomposite,Norfloxacin,10.0,20.0,158.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4 nanoparticle,Levofloxacin,6.5,20.0,6.848,https://link.springer.com/article/10.1007/s41742-025-00825-4
Magnetic NPs coated with Rhamnolipids (Rh-cMNP),Acetaminophen,5.0,60.0,96.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
MgO,Linezolid antibiotic,10.0,100.0,123.45,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4/Douglas fir biochar,Acetylsalicylic acid,8.0,100.0,150.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Mn-Zn ferrite/biochar (MZF-BC),Tetracycline,3.0,50.0,142.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4/CD/AC/SA,Ciprofloxacin,5.0,20.0,3.125,https://link.springer.com/article/10.1007/s41742-025-00825-4
Polypyrrole functionalized Calotropis gigantea fiber (PPy-O-CGF),Enrofloxacin,6.0,100.0,78.27,https://link.springer.com/article/10.1007/s41742-025-00825-4
Pristine polypyrrole,Diclofenac,6.0,1.5,221.23,https://link.springer.com/article/10.1007/s41742-025-00825-4
Amberlite-XAD-16 polymer,Cephalexin,3.0,25.0,116.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
