POLYMER_USED,DRUG,WATER_PH,CONCENTRATION,CAPACITY,SOURCE
polyethylene,carbamazepine,7.8,0.5,0.0837,https://www.sciencedirect.com/science/article/pii/S0048969721071473
CP-APM,Pb(II),5.0,100.0,65.7,https://www.sciencedirect.com/science/article/pii/S0141813022004779
polyethyleneimine,Congo red,6.0,300.0,105.0,https://link.springer.com/article/10.1007/s13369-023-08604-z
polyethyleneimine,Congo red,6.0,525.0,2.1,https://link.springer.com/article/10.1007/s13369-023-08604-z
polyethyleneimine,Congo red,6.0,700.0,2.8,https://link.springer.com/article/10.1007/s13369-023-08604-z
polyethyleneimine,Congo red,6.0,1400.0,5.6,https://link.springer.com/article/10.1007/s13369-023-08604-z
Polyamide 4/6 Nanofibers,Clarithromycin,7.0,0.002521,0.0133986666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,7.0,0.004369,0.0227716666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,7.0,0.01741,0.332416666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,7.0,0.01916,0.420733333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,7.0,0.02191,0.524316666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,7.0,0.005519,0.0174953333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,7.0,0.006967,0.0235116666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,7.0,0.01446,0.07918,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,7.0,0.02465,0.337283333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,7.0,0.0285,0.6378,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,7.0,0.006568,0.0489266666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,7.0,0.01851,0.22265,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,7.0,0.01911,0.23715,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,7.0,0.02685,0.66745,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,8.2,0.000118,0.0002117366666666,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,8.2,0.0001376,0.0002519333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,8.2,0.0001573,0.0002941866666666,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,8.2,0.0004803,0.0009964,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Clarithromycin,8.2,0.0006096,0.0013776,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,8.2,0.0003904,0.0010122666666666,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,8.2,0.0004691,0.0016180333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,8.2,0.0001713,0.00031752,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Amoxicillin trihydrate,8.2,6.18e-05,0.000106766,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,8.2,0.0002051,0.0004171633333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,8.2,0.000264,0.0007131,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,8.2,0.0003146,0.0009330333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Azithromycin dihydrate,8.2,0.0003258,0.0010534,https://link.springer.com/article/10.1007/s11270-023-06281-0
Graphene oxide (GO),Propranolol,1.0,60.0,67.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
GO/sodium alginate hydrogels,Ciprofloxacin,4.0,50.0,86.12,https://link.springer.com/article/10.1007/s41742-025-00825-4
Porous graphene oxide-chitosan aerogel (PGO-CS),Tetracycline,9.0,2000.0,1470.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Graphene oxide,Tetracycline,7.0,20.0,323.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
NDMGO,Tetracycline,4.0,50.0,400.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Graphene oxide,Ketoprofen,4.0,50.0,16.45,https://link.springer.com/article/10.1007/s41742-025-00825-4
Magnetically modified graphene nanoplatelets,Amoxicillin,5.0,10.0,14.1,https://link.springer.com/article/10.1007/s41742-025-00825-4
Magnetic NPs coated with Rhamnolipids (Rh-cMNP),Acetaminophen,5.0,60.0,96.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
(α-Fe2O3),Cephalexin,7.5,150.0,70.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4/CD/AC/SA,Ciprofloxacin,5.0,20.0,3.125,https://link.springer.com/article/10.1007/s41742-025-00825-4
Poly(aniline-co-pyrrole),Ceftiofur,6.0,0.1,13.66,https://link.springer.com/article/10.1007/s41742-025-00825-4
Poly(aniline-co-pyrrole),Prednisolone,6.0,0.1,35.62,https://link.springer.com/article/10.1007/s41742-025-00825-4
Amberlite-XAD-16 polymer,Cephalexin,3.0,25.0,116.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Chitosan-carbon nanotubes,Amoxicillin,7.0,40.0,23.1,https://link.springer.com/article/10.1007/s41742-025-00825-4
Poly(acrylic acid) grafted chitosan/Graphite oxide,Dorzolamide,3.0,100.0,334.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
