POLYMER_USED,DRUG,WATER_PH,CONCENTRATION,CAPACITY,SOURCE
C-megl,Thymol Blue,6.5,25.0,24.38,https://www.researchgate.net/publication/363374372_Single_and_Dual_polymeric_sponges_for_emerging_pollutants_removal
C-megl,Thymol Blue,6.5,50.0,47.01,https://www.researchgate.net/publication/363374372_Single_and_Dual_polymeric_sponges_for_emerging_pollutants_removal
C-megl,Thymol Blue,6.5,100.0,94.03,https://www.researchgate.net/publication/363374372_Single_and_Dual_polymeric_sponges_for_emerging_pollutants_removal
polyethylene,fluoxetine,7.8,0.5,0.362,https://www.sciencedirect.com/science/article/pii/S0048969721071473
polyethylene,propranolol,7.8,0.5,0.186,https://www.sciencedirect.com/science/article/pii/S0048969721071473
polyethylene,ketamine,7.8,0.5,0.0809,https://www.sciencedirect.com/science/article/pii/S0048969721071473
polyethylene,carbamazepine,7.8,0.5,0.0837,https://www.sciencedirect.com/science/article/pii/S0048969721071473
Methacrylic acid,diclofenac,6.0,2.0,0.0717,https://link.springer.com/article/10.1007/s11356-022-19130-0
Methacrylic acid,naproxen,6.0,2.0,0.0719,https://link.springer.com/article/10.1007/s11356-022-19130-0
Methacrylic acid,ibuprofen,6.0,2.0,0.07,https://link.springer.com/article/10.1007/s11356-022-19130-0
Vinylpyridine,diclofenac,6.0,2.0,0.0728,https://link.springer.com/article/10.1007/s11356-022-19130-0
Vinylpyridine,ibuprofen,6.0,2.0,0.0789,https://link.springer.com/article/10.1007/s11356-022-19130-0
CP-APM,Pb(II),5.0,100.0,65.7,https://www.sciencedirect.com/science/article/pii/S0141813022004779
Poly(N-isopropylacrylamide) ferrogel,Silver,6.6,100.0,13.6,https://www.sciencedirect.com/science/article/pii/S2213343718305608
polyethyleneimine,Congo red,6.0,300.0,105.0,https://link.springer.com/article/10.1007/s13369-023-08604-z
polyethyleneimine,Congo red,6.0,525.0,2.1,https://link.springer.com/article/10.1007/s13369-023-08604-z
polyethyleneimine,Congo red,6.0,700.0,2.8,https://link.springer.com/article/10.1007/s13369-023-08604-z
polyethyleneimine,Congo red,6.0,1400.0,5.6,https://link.springer.com/article/10.1007/s13369-023-08604-z
Polyamide 4/6 Nanofibers,Sulfamethoxazole,7.0,0.001572,0.01272,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Sulfamethoxazole,7.0,0.008116,0.0641066666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Sulfamethoxazole,7.0,0.01591,0.126616666666667,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Sulfamethoxazole,7.0,0.0254,0.425733333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Sulfamethoxazole,7.0,0.0246,0.7375,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Sulfamethoxazole,8.2,1.404e-05,3.658e-05,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Sulfamethoxazole,8.2,0.0001826,0.0003156333333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Sulfamethoxazole,8.2,0.0002444,0.0004694833333333,https://link.springer.com/article/10.1007/s11270-023-06281-0
Polyamide 4/6 Nanofibers,Sulfamethoxazole,8.2,0.0002949,0.0014783,https://link.springer.com/article/10.1007/s11270-023-06281-0
Graphene oxide (GO),Atenolol,2.0,60.0,116.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Graphene oxide (GO),Propranolol,1.0,60.0,67.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Graphene oxide,Doxorubicin,3.4,350.0,1428.57,https://link.springer.com/article/10.1007/s41742-025-00825-4
GO/sodium alginate hydrogels,Ciprofloxacin,4.0,50.0,86.12,https://link.springer.com/article/10.1007/s41742-025-00825-4
GO/calcium alginate fibers,Ciprofloxacin,5.9,60.0,66.25,https://link.springer.com/article/10.1007/s41742-025-00825-4
Porous graphene oxide-chitosan aerogel (PGO-CS),Tetracycline,9.0,2000.0,1470.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4@SiO2 Chitosan/GO,Tetracycline,6.0,50.0,32.5,https://link.springer.com/article/10.1007/s41742-025-00825-4
NDMGO,Tetracycline,4.0,50.0,400.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Thiourea-dioxide-reduced magnetic graphene oxide (TDMGO),Tetracycline,4.0,100.0,1233.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Diethylenetriaminepenta-acetic acid-functionalized magnetic graphene oxide (DDMGO),Ciprofloxacin,8.0,50.0,300.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Pristine graphene,Sulfamethoxazole,2.0,100.0,239.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Graphene oxide-ionic liquids,Ketoprofen,8.0,50.0,87.88,https://link.springer.com/article/10.1007/s41742-025-00825-4
Nitrogen-doped reduced graphene oxide/Fe3O4 nanocomposite,Ketoprofen,7.0,20.0,468.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Magnetic genipin-crosslinked chitosan/graphene oxide-SO3H composite,Ibuprofen,6.0,10.0,138.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Magnetically modified graphene nanoplatelets,Amoxicillin,5.0,10.0,14.1,https://link.springer.com/article/10.1007/s41742-025-00825-4
Graphene oxide,Carbamazepine,2.0,50.0,28.24,https://link.springer.com/article/10.1007/s41742-025-00825-4
Graphene oxide-ionic liquids,Carbamazepine,2.0,50.0,61.88,https://link.springer.com/article/10.1007/s41742-025-00825-4
NiFe2O4/biochar composites,Levofloxacin,6.0,40.0,172.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Biochar/MgFe2O4,Levofloxacin,5.0,100.0,115.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Magnetic mesoporous silica microspheres,Acetaminophen,5.0,150.0,311.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
"Iron, copper oxides composite particles (Fe/Cu oxides CPs)",Norfloxacin,8.12,15.0,1.64,https://link.springer.com/article/10.1007/s41742-025-00825-4
"Iron, copper oxides composite particles (Fe/Cu oxides CPs)",Ofloxacin,8.87,15.0,1.26,https://link.springer.com/article/10.1007/s41742-025-00825-4
MgFe2O4,Chlorpyrifos,10.0,20.0,4461.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
ZnO-MgO nanocomposites,Linezolid antibiotic,10.0,100.0,140.28,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4@C Matrix,Acetylsalicylic acid,3.0,100.0,234.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
(α-Fe2O3),Cephalexin,7.5,150.0,70.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Magnetic Fe3O4 NPs coated zeolite,Cephalexin,7.0,40.0,25.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
MnO2@carbonmicrospheres,Amoxicillin,7.0,40.0,16.094,https://link.springer.com/article/10.1007/s41742-025-00825-4
Magnetic cadmiumbased MOFs modified with chitosan ,,,,,
(Fe3O4@Cd-MOF@CS),Amoxicillin,8.0,50.0,103.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
NiFe2O4-COF-chitosanterphthalaldehyde nanocomposites film,Tetracycline,8.0,100.0,388.52,https://link.springer.com/article/10.1007/s41742-025-00825-4
NiFe2O4-COF-chitosanterphthalaldehyde nanocomposites film,Cefotaxime,4.0,100.0,309.26,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4/CD/AC/SA,Norfloxacin,5.0,20.0,2.551,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4/red mud,Ciprofloxacin,6.0,3.0,110.15,https://link.springer.com/article/10.1007/s41742-025-00825-4
Amine-coated magnetic Nanocomposite NiFe2O4@SiO2,Ibuprofen,7.0,12.0,59.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Rape straw biomass fiber/β-Cyclodextrin/Fe3O4,Ibuprofen,6.0,100.0,48.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Plantain peel activated carbon-supported zinc oxide (PPAC-ZnO) nanocomposite,Chloroquine for COVID-19 treatment,5.0,50.0,50.5,https://link.springer.com/article/10.1007/s41742-025-00825-4
Polyacrylonitrile/Polyaniline (PAN/PANI),Chloroxylenol,7.0,50.0,429.18,https://link.springer.com/article/10.1007/s41742-025-00825-4
Polyacrylonitrile/Polyaniline (PAN/PANI),Ibuprofen,7.0,50.0,613.5,https://link.springer.com/article/10.1007/s41742-025-00825-4
Polyacrylonitrile/Polyaniline (PAN/PANI),N-diethyl-meta-toluamide,7.0,50.0,384.61,https://link.springer.com/article/10.1007/s41742-025-00825-4
Polypyrrole functionalized Calotropis gigantea fiber (PPy-O-CGF),Ciprofloxacin,6.0,100.0,76.61,https://link.springer.com/article/10.1007/s41742-025-00825-4
Polypyrrole functionalized Calotropis gigantea fiber (PPy-O-CGF),Norfloxacin,6.0,100.0,68.9,https://link.springer.com/article/10.1007/s41742-025-00825-4
PPy-PANI copolymer,Metronidazole,6.2,10.0,63.84,https://link.springer.com/article/10.1007/s41742-025-00825-4
Poly(aniline-co-pyrrole),Phenylbutazone,6.0,0.1,238.8,https://link.springer.com/article/10.1007/s41742-025-00825-4
Poly(aniline-co-pyrrole),Ceftiofur,6.0,0.1,13.66,https://link.springer.com/article/10.1007/s41742-025-00825-4
Poly(aniline-co-pyrrole),Prednisolone,6.0,0.1,35.62,https://link.springer.com/article/10.1007/s41742-025-00825-4
Functional Polyaniline/multiwalled carbon nanotube composite (PANI/MWCNT),Meloxicam,2.0,0.1,221.2,https://link.springer.com/article/10.1007/s41742-025-00825-4
Polyaniline-deposited cellulose fiber composite,Meloxicam,2.0,2.0,169.5,https://link.springer.com/article/10.1007/s41742-025-00825-4
Poly(aniline-co-pyrrole)/multi-walled carbon nanotubes,Anti-inflammatory,6.0,0.1,159.9,https://link.springer.com/article/10.1007/s41742-025-00825-4
Poly(aniline-co-pyrrole)/multi-walled carbon nanotubes,Phenylbutazone,6.0,0.1,172.7,https://link.springer.com/article/10.1007/s41742-025-00825-4
Pristine polypyrrole,Moxidectin,6.0,1.5,87.46,https://link.springer.com/article/10.1007/s41742-025-00825-4
Polypyrrole/Zinc oxide (PPy/ZnO),Paracetamol,7.0,5.0,25.51,https://link.springer.com/article/10.1007/s41742-025-00825-4
Amberlite-XAD-4 polymer,Cephalexin,3.0,25.0,357.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Poly(styrene-block-acrylic acid) deblock copolymer/Fe3O4 magnetic,Ciprofloxacin,7.0,5.0,15.52,https://link.springer.com/article/10.1007/s41742-025-00825-4
Polyaniline/Graphene Oxide Based Nanocomposites,Ciprofloxacin,6.0,100.0,106.38,https://link.springer.com/article/10.1007/s41742-025-00825-4
Polyaniline-coated magnetic nanoparticles,Diclofenac,4.0,25.0,34.43,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4 coated polymer (clay: chitosan) composite,Atenolol,10.0,40.0,15.6,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4 coated polymer (clay: chitosan) composite,Ciprofloxacin,7.0,40.0,39.1,https://link.springer.com/article/10.1007/s41742-025-00825-4
Fe3O4 coated polymer (clay: chitosan) composite,Gemfibrozil,4.0,40.0,24.8,https://link.springer.com/article/10.1007/s41742-025-00825-4
Chitosan-carbon nanotubes,Amoxicillin,7.0,40.0,23.1,https://link.springer.com/article/10.1007/s41742-025-00825-4
Chitosan-carbon nanotubes,Ciprofloxacin,7.0,40.0,23.7,https://link.springer.com/article/10.1007/s41742-025-00825-4
Chitosan-carbon nanotubes,Sulfamethoxazole,7.0,40.0,25.17,https://link.springer.com/article/10.1007/s41742-025-00825-4
Poly(acrylic acid) grafted chitosan/Graphite oxide,Dorzolamide,3.0,100.0,334.0,https://link.springer.com/article/10.1007/s41742-025-00825-4
Chitosan,Methylene blue,7.0,50.0,41.67,Table.3
Coconut husk cellulose,Methylene blue,7.0,30.0,2.9034,Table.6
Coconut husk cellulose,Methylene blue,5.0,65.0,5.883,Table.2
Coconut husk cellulose,Methylene blue,5.0,124.0,11.445,Table.2
Coconut husk cellulose,Methylene blue,8.36,65.0,6.149,Table.2
Coconut husk cellulose,Methylene blue,3.0,30.0,2.526,Table.2
Coconut husk cellulose,Methylene blue,5.0,65.0,5.889,Table.2
Coconut husk cellulose,Methylene blue,7.0,100.0,9.05,Table.2
Coconut husk cellulose,Methylene blue,3.0,100.0,7.59,Table.2
Coconut husk cellulose,Methylene blue,5.0,65.0,5.161,Table.2
Coconut husk cellulose,Methylene blue,3.0,100.0,8.44,Table.2
Coconut husk cellulose,Methylene blue,7.0,100.0,9.65,Table.2
Coconut husk cellulose,Methylene blue,1.64,65.0,4.66,Table.2
Coconut husk cellulose,Methylene blue,7.0,30.0,2.904,Table.2
Coconut husk cellulose,Methylene blue,5.0,65.0,5.954,Table.2
Coconut husk cellulose,Methylene blue,5.0,65.0,5.941,Table.2
Coconut husk cellulose,Methylene blue,5.0,65.0,5.909,Table.2
Coconut husk cellulose,Methylene blue,5.0,65.0,5.934,Table.2
Coconut husk cellulose,Methylene blue,7.0,30.0,2.769,Table.2
Coconut husk cellulose,Methylene blue,3.0,30.0,2.334,Table.2
Coconut husk cellulose,Methylene blue,5.0,6.0,0.561,Table.2
BC aerogel,Rhodamine B,6.5,200.0,28.0,Fig.13
BC aerogel,Crystal violet,6.5,200.0,33.0,Fig.13
BC aerogel,Malachite green,6.5,200.0,48.6,Fig.13
BC aerogel,Congo red,6.5,200.0,101.4,Fig.13
BC aerogel,Methyl orange,6.5,200.0,0.0,Fig.13
BC aerogel,Sunset yellow,6.5,200.0,0.0,Fig.13
BC aerogel,Quinoline yellow,6.5,200.0,0.0,Fig.13
Cellulose citrate,Methylene blue,6.2,10.0,9.57,Fig.5
Cellulose citrate,Methylene blue,6.2,20.0,18.0,Fig.5
Cellulose citrate,Methylene blue,6.2,30.0,26.86,Fig.3
Cellulose citrate,Methylene blue,6.2,40.0,36.5,Fig.5
Cellulose citrate,Methylene blue,6.2,50.0,45.5,Fig.5
Cellulose citrate,Methylene blue,6.2,70.0,59.0,Fig.5
Cellulose citrate,Methylene blue,6.2,100.0,77.5,Fig.5
Cellulose citrate,Methylene blue,6.2,120.0,82.0,Fig.5
Cellulose citrate,Methylene blue,6.2,150.0,88.0,Fig.5
Cellulose citrate,Methylene blue,3.0,30.0,25.55,Fig.6
Cellulose citrate,Methylene blue,4.0,30.0,26.4,Fig.6
Cellulose citrate,Methylene blue,5.0,30.0,26.7,Fig.6
Cellulose citrate,Methylene blue,6.0,30.0,26.85,Fig.6
Cellulose citrate,Methylene blue,7.0,30.0,27.75,Fig.6
Cellulose citrate,Methylene blue,8.0,30.0,27.8,Fig.6
Cellulose citrate,Methylene blue,9.0,30.0,28.0,Fig.6
Cellulose citrate,Methylene blue,10.0,30.0,28.1,Fig.6
PANI,Congo red,6.55,20.0,250.01,Table.7
Polypyrrole,Congo red,6.55,20.0,66.66,Table.7
PANI powder,Methylene blue,,3.9,13.854,Table.7
