polymer_idx,feature,shap_value
1,fingerprint_H_bit_222,0.681525768758702
1,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.6813688061188172
1,poly_molecular_weight_sum_backbonefeaturizer,0.6807869243914624
1,poly_max_ring_size_sum_backbonefeaturizer,0.6766680592748443
1,fingerprint_H_bit_204,0.6761906722011827
1,poly_num_hbond_donors_sidechainfeaturizer_sum,0.6423264765332208
1,fingerprint_H_bit_139,0.5875248159965623
1,poly_num_rotatable_bonds_sum_backbonefeaturizer,0.5833254195945891
1,fingerprint_H_bit_119,0.577498487920978
1,drug_logp,0.5747525248919415
1,poly_max_ring_size_sidechainfeaturizer_sum,0.5644543623656678
1,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.5581123488017425
1,fingerprint_H_bit_182,0.5439287781789003
1,drug_fingerprint_bit_22,0.535421930869221
1,fingerprint_H_bit_183,0.5331165486735667
1,poly_molecular_weight_sidechainfeaturizer_sum,0.5293499197764711
1,drug_fingerprint_bit_167,0.5234282120403856
1,fingerprint_H_bit_84,0.5099122335849356
1,drug_fingerprint_bit_110,0.5005413326089224
1,drug_fingerprint_bit_165,0.4958138353284864
1,fingerprint_H_bit_175,0.49408861537984616
1,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.48951398422880005
1,fingerprint_H_bit_232,0.4815170321128629
1,logp_H,0.4746331363350086
1,drug_fingerprint_bit_73,0.45681067694337163
1,drug_fingerprint_bit_120,0.4471994143433256
1,poly_single_bonds_sidechainfeaturizer_sum,0.4370778437880394
1,drug_fingerprint_bit_81,0.4216380488791974
1,drug_fingerprint_bit_189,0.41800205169463983
1,poly_heteroatom_density_sum_fullpolymerfeaturizer,0.4146070794718854
1,fingerprint_H_bit_251,0.3996306459563703
1,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.39226372660731096
1,drug_fingerprint_bit_115,0.3840213037228256
1,fingerprint_H_bit_121,0.38399187624384734
1,drug_num_hbond_donors_sum_fullmolecularfeaturizer,0.383631216740926
1,drug_fingerprint_bit_99,0.3828701359543697
1,drug_fingerprint_bit_0,0.38205262591420297
1,drug_fingerprint_bit_218,0.373146027080681
1,drug_fingerprint_bit_226,0.370848925927642
1,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.36864994576815807
1,fingerprint_H_bit_67,0.35890845964049045
1,drug_fingerprint_bit_58,0.3432029926436474
1,fingerprint_H_bit_128,0.3429218214697252
1,fingerprint_H_bit_245,0.3319416798025273
1,fingerprint_H_bit_45,0.3266743453351095
1,drug_fingerprint_bit_4,0.32666898539287204
1,drug_fingerprint_bit_63,0.32624998165002816
1,drug_fingerprint_bit_177,0.32305544117690266
1,fingerprint_H_bit_133,0.3135849197838935
1,drug_num_rings_sum_fullmolecularfeaturizer,0.3058809484425418
1,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.3035433604570602
1,drug_fingerprint_bit_75,0.3034207831580889
1,drug_fingerprint_bit_45,0.2962622903603777
1,drug_fingerprint_bit_126,0.29531877527610106
1,drug_fingerprint_bit_6,0.28848609122098895
1,drug_fingerprint_bit_39,0.2848793899221787
1,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.2839646205878563
1,drug_fingerprint_bit_33,0.2800730044793488
1,fingerprint_H_bit_13,0.2750149745106535
1,drug_fingerprint_bit_36,0.27033813084575875
1,fingerprint_H_bit_236,0.2695282911923615
1,fingerprint_H_bit_80,0.267211766244288
1,drug_homo_eV,0.2596177083524618
1,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.25448358100947377
1,drug_fingerprint_bit_136,0.25363017493571155
1,drug_fingerprint_bit_159,0.2524933534410815
1,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.25102439717339653
1,drug_fingerprint_bit_250,0.24723423830107122
1,drug_fingerprint_bit_130,0.23582216134785394
1,fingerprint_H_bit_70,0.23304421396347325
1,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.22744593030466081
1,drug_fingerprint_bit_247,0.22265196179590768
1,poly_balaban_j_index_sum_backbonefeaturizer,0.22212636091055546
1,drug_fingerprint_bit_146,0.21237927594501863
1,drug_fingerprint_bit_12,0.2078000577846185
1,drug_fingerprint_bit_142,0.20379169879102982
1,drug_logd_at_WATER_PH,0.20334494112250853
1,drug_fingerprint_bit_125,0.20203401969371695
1,drug_fingerprint_bit_206,0.19641183147767785
1,drug_fingerprint_bit_205,0.1960176231115718
1,lumo_eV_H,0.19561448860221722
1,drug_fingerprint_bit_28,0.19468374672016003
1,drug_slogp_vsa1_sum_fullmolecularfeaturizer,0.19404633931090193
1,drug_fingerprint_bit_50,0.19172839465279884
1,drug_fingerprint_bit_253,0.19154848857126788
1,drug_fingerprint_bit_49,0.18917997654517557
1,drug_fingerprint_bit_35,0.18898603087378782
1,fingerprint_H_bit_69,0.1864138741541428
1,drug_fingerprint_bit_106,0.18608850384974024
1,drug_fingerprint_bit_201,0.18094853004585404
1,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.1796593131936342
1,drug_fingerprint_bit_71,0.179185401314586
1,drug_fingerprint_bit_184,0.17854665614789608
1,drug_fluorine_count_sum_fullmolecularfeaturizer,0.17759346751192995
1,drug_fingerprint_bit_74,0.17726820454220787
1,drug_fingerprint_bit_216,0.16348591907250473
1,drug_fingerprint_bit_151,0.16234491128136858
1,drug_fingerprint_bit_236,0.1620505582175901
1,drug_fingerprint_bit_252,0.16184568641731498
1,drug_fingerprint_bit_18,0.16151405460973503
1,drug_fingerprint_bit_92,0.16070067792091838
1,fingerprint_H_bit_32,0.15986244870862773
1,poly_heteroatom_density_sum_backbonefeaturizer,0.15748837502137386
1,drug_fingerprint_bit_24,0.15315170928525387
1,drug_fingerprint_bit_160,0.1513323174444474
1,fingerprint_H_bit_118,0.15016135783183243
1,drug_fingerprint_bit_197,0.15002050135262296
1,drug_fingerprint_bit_181,0.1499385853363139
1,drug_fingerprint_bit_212,0.14904183049079034
1,poly_num_rings_sidechainfeaturizer_sum,0.1456345067446165
1,poly_num_hbond_donors_sum_fullpolymerfeaturizer,0.14472996912731007
1,fingerprint_H_bit_89,0.14416611023319245
1,drug_fingerprint_bit_105,0.14362041731849104
1,drug_fingerprint_bit_155,0.14276754948712006
1,drug_fingerprint_bit_246,0.1403642083827719
1,drug_fingerprint_bit_156,0.13818620489012115
1,drug_lumo_eV,0.13771978788459155
1,drug_fingerprint_bit_144,0.13740746862879188
1,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,0.13321791411372635
1,drug_fingerprint_bit_42,0.13246964374476547
1,drug_chlorine_count_sum_fullmolecularfeaturizer,0.12484337000171045
1,drug_total_halogens_sum_fullmolecularfeaturizer,0.12373077437738025
1,drug_fingerprint_bit_122,0.12296984394397513
1,drug_fingerprint_bit_109,0.1212139280055482
1,drug_fingerprint_bit_255,0.12098189034894176
1,fingerprint_H_bit_37,0.11749379467741883
1,fingerprint_H_bit_123,0.11589283168827759
1,drug_fingerprint_bit_185,0.11426281581645045
1,drug_fingerprint_bit_41,0.11414662806762567
1,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.1135348783074736
1,drug_fingerprint_bit_139,0.11342281379164607
1,drug_fingerprint_bit_26,0.11333652250739627
1,fingerprint_H_bit_227,0.11297214799980516
1,drug_fingerprint_bit_108,0.11084245262063615
1,drug_fingerprint_bit_103,0.11009969706185105
1,drug_fingerprint_bit_119,0.10759169211530085
1,drug_fingerprint_bit_145,0.10629646811139337
1,drug_fingerprint_bit_203,0.10188519558173144
1,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.10051824439049326
1,drug_fingerprint_bit_83,0.100045437000413
1,drug_fingerprint_bit_30,0.09645158633496419
1,poly_double_bonds_sum_backbonefeaturizer,0.0961950016826683
1,drug_fingerprint_bit_34,0.09483880146580723
1,drug_fingerprint_bit_114,0.09461555164763695
1,drug_heteroatom_density_sum_fullmolecularfeaturizer,0.09322769407989902
1,drug_fingerprint_bit_172,0.09090522748435428
1,drug_fingerprint_bit_46,0.09023203247374452
1,drug_molecular_weight_sum_fullmolecularfeaturizer,0.08982043594642028
1,fingerprint_H_bit_63,0.08942053798461765
1,drug_fingerprint_bit_5,0.08824466693382346
1,drug_fingerprint_bit_15,0.08430586186985685
1,fingerprint_H_bit_216,0.08408379639019258
1,drug_fingerprint_bit_43,0.08270537428826386
1,drug_fingerprint_bit_237,0.08211334170335398
1,drug_smr_vsa5_sum_fullmolecularfeaturizer,0.08095336163485582
1,poly_num_atoms_sidechainfeaturizer_sum,0.07934201780318513
1,drug_fingerprint_bit_153,0.07818721362390524
1,fingerprint_H_bit_26,0.07669992876016363
1,drug_fingerprint_bit_7,0.07569196758072994
1,drug_fingerprint_bit_132,0.07518130922855959
1,poly_single_bonds_sum_fullpolymerfeaturizer,0.07438094163329055
1,drug_fingerprint_bit_224,0.07105336902936331
1,drug_fingerprint_bit_77,0.0701185538463818
1,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.06946840524411706
1,drug_fingerprint_bit_84,0.06928179566349123
1,fingerprint_H_bit_212,0.06778829305845024
1,drug_fingerprint_bit_240,0.06690864926374432
1,fingerprint_H_bit_145,0.06619128188476313
1,drug_fingerprint_bit_67,0.0661043036238509
1,drug_fingerprint_bit_69,0.06506230971421721
1,drug_fingerprint_bit_169,0.06467616590684992
1,drug_fingerprint_bit_95,0.06431396310404332
1,drug_fingerprint_bit_1,0.06399590456492013
1,drug_fingerprint_bit_150,0.0633202849339902
1,drug_fingerprint_bit_37,0.06313907656041294
1,drug_fingerprint_bit_127,0.06255269065098021
1,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.06077922256294314
1,poly_double_bonds_sidechainfeaturizer_sum,0.059994921768186736
1,drug_fingerprint_bit_219,0.0587481277210557
1,drug_fingerprint_bit_231,0.05764991504229506
1,drug_fingerprint_bit_213,0.05729467734514352
1,drug_fingerprint_bit_140,0.05727398680374547
1,fingerprint_H_bit_57,0.05708069399039469
1,fingerprint_H_bit_219,0.056501673869473856
1,drug_fingerprint_bit_242,0.054434981257998206
1,drug_fingerprint_bit_196,0.05386333055467875
1,drug_fingerprint_bit_245,0.05348198894137097
1,drug_fingerprint_bit_204,0.05314226291338203
1,fingerprint_H_bit_112,0.05229109717242998
1,fingerprint_H_bit_98,0.050537734635896905
1,drug_fingerprint_bit_208,0.05030298809650825
1,drug_fingerprint_bit_27,0.05012539362344811
1,drug_fingerprint_bit_76,0.04971804637659022
1,fingerprint_H_bit_34,0.04938488314654239
1,drug_fingerprint_bit_60,0.04785936822202725
1,fingerprint_H_bit_224,0.04782782466765802
1,drug_fingerprint_bit_52,0.04742943357509359
1,fingerprint_H_bit_167,0.047407007761015765
1,drug_fingerprint_bit_229,0.046772782882246386
1,fingerprint_H_bit_30,0.046524051404701235
1,drug_fingerprint_bit_194,0.04635540320378633
1,drug_fingerprint_bit_44,0.045938498643617744
1,fingerprint_H_bit_18,0.04369246271084087
1,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.043583480096653145
1,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.04292343201396705
1,drug_fingerprint_bit_94,0.04146255701026819
1,drug_fingerprint_bit_93,0.04072710566977923
1,drug_fingerprint_bit_161,0.040362107036807426
1,drug_fingerprint_bit_193,0.03993202821598859
1,drug_fingerprint_bit_202,0.03987057943297144
1,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,0.03893062779991197
1,fingerprint_H_bit_205,0.038311154941255386
1,drug_fingerprint_bit_82,0.0382616353644138
1,drug_fingerprint_bit_101,0.03698929423313409
1,drug_fingerprint_bit_97,0.03646235637553289
1,drug_fingerprint_bit_13,0.03486876099095114
1,drug_fingerprint_bit_134,0.03485508979216479
1,drug_fingerprint_bit_57,0.03397694257146676
1,drug_fingerprint_bit_32,0.0332554375671037
1,drug_max_ring_size_sum_fullmolecularfeaturizer,0.03299619154134721
1,drug_fingerprint_bit_164,0.032501915070406014
1,drug_fingerprint_bit_180,0.03222616267074823
1,drug_fingerprint_bit_70,0.030476290814136144
1,drug_fingerprint_bit_154,0.03017388759837664
1,drug_fingerprint_bit_238,0.029460735225251354
1,drug_fingerprint_bit_19,0.02913267489975987
1,fingerprint_H_bit_185,0.028570728842658703
1,drug_fingerprint_bit_59,0.02695372500114279
1,fingerprint_H_bit_65,0.026410735082239296
1,drug_fingerprint_bit_2,0.02550678182899374
1,drug_fingerprint_bit_118,0.02365400138971696
1,drug_fingerprint_bit_20,0.02363252614982068
1,drug_fingerprint_bit_148,0.02351595853236646
1,drug_fingerprint_bit_171,0.023135792276946964
1,drug_fingerprint_bit_211,0.023080350546894703
1,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.022793642863482306
1,drug_fingerprint_bit_113,0.02250813076094107
1,fingerprint_H_bit_164,0.021737181381889074
1,drug_fingerprint_bit_187,0.02156328491487967
1,fingerprint_H_bit_46,0.021434751679677823
1,drug_fingerprint_bit_31,0.01992355077401948
1,drug_fingerprint_bit_135,0.019704545831672148
1,fingerprint_H_bit_158,0.019415026192531003
1,drug_fingerprint_bit_104,0.01871767906903678
1,drug_fingerprint_bit_10,0.018195472706942967
1,drug_max_estate_index_sum_fullmolecularfeaturizer,0.017879672299928307
1,drug_fingerprint_bit_78,0.017586482365993382
1,fingerprint_H_bit_131,0.017145195620941085
1,drug_fingerprint_bit_117,0.016977443355694607
1,drug_fingerprint_bit_147,0.01664050102291589
1,drug_fingerprint_bit_8,0.01663388665592009
1,drug_fingerprint_bit_248,0.016571458191763283
1,drug_single_bonds_sum_fullmolecularfeaturizer,0.0162070862959841
1,fingerprint_H_bit_106,0.015892529604263485
1,fingerprint_H_bit_116,0.015231254348030392
1,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.014939084601392132
1,fingerprint_H_bit_162,0.01485836086097171
1,fingerprint_H_bit_143,0.014820077243008148
1,drug_fingerprint_bit_235,0.013271060022514521
1,fingerprint_H_bit_52,0.012381558323379446
1,fingerprint_H_bit_114,0.012041842363015703
1,drug_fingerprint_bit_47,0.011559066149022969
1,drug_double_bonds_sum_fullmolecularfeaturizer,0.01129443488277364
1,drug_fingerprint_bit_116,0.010923961829252633
1,drug_fingerprint_bit_90,0.010799217910917388
1,drug_fingerprint_bit_173,0.0106705144289289
1,drug_fingerprint_bit_96,0.010347989653614472
1,drug_fingerprint_bit_152,0.010317419940480072
1,drug_fingerprint_bit_162,0.009780544137794556
1,drug_fingerprint_bit_199,0.00968291231754643
1,fingerprint_H_bit_66,0.009590827005819742
1,drug_fingerprint_bit_56,0.008998208792613633
1,drug_fingerprint_bit_222,0.008859850423320355
1,poly_slogp_vsa1_sidechainfeaturizer_sum,0.007875837716940651
1,drug_fingerprint_bit_223,0.0072464463724531926
1,drug_fingerprint_bit_72,0.006741786051178977
1,drug_fingerprint_bit_16,0.004740743678055384
1,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.004543608932962073
1,drug_fingerprint_bit_191,0.0040166871480727335
1,fingerprint_H_bit_54,0.003774790328898388
1,drug_fingerprint_bit_14,0.0033620815026888995
1,drug_fingerprint_bit_121,0.002389394924408687
1,drug_fingerprint_bit_100,0.002280648463569735
1,drug_fingerprint_bit_129,0.0017628629249755307
1,drug_fingerprint_bit_170,0.0008278931967662728
1,drug_fingerprint_bit_62,0.0007758231759656413
1,fingerprint_H_bit_68,0.0005437956414778765
1,fingerprint_H_bit_10,0.0
1,fingerprint_H_bit_14,0.0
1,fingerprint_H_bit_11,0.0
1,fingerprint_H_bit_40,0.0
1,fingerprint_H_bit_36,0.0
1,fingerprint_H_bit_254,0.0
1,fingerprint_H_bit_255,0.0
1,fingerprint_H_bit_253,0.0
1,fingerprint_H_bit_252,0.0
1,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
1,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
1,drug_fingerprint_bit_209,0.0
1,fingerprint_H_bit_51,0.0
1,fingerprint_H_bit_50,0.0
1,fingerprint_H_bit_2,0.0
1,fingerprint_H_bit_4,0.0
1,fingerprint_H_bit_5,0.0
1,fingerprint_H_bit_6,0.0
1,fingerprint_H_bit_3,0.0
1,fingerprint_H_bit_250,0.0
1,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
1,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
1,fingerprint_H_bit_25,0.0
1,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
1,fingerprint_H_bit_19,0.0
1,fingerprint_H_bit_17,0.0
1,fingerprint_H_bit_16,0.0
1,fingerprint_H_bit_35,0.0
1,fingerprint_H_bit_242,0.0
1,fingerprint_H_bit_243,0.0
1,fingerprint_H_bit_244,0.0
1,fingerprint_H_bit_249,0.0
1,fingerprint_H_bit_248,0.0
1,fingerprint_H_bit_247,0.0
1,fingerprint_H_bit_246,0.0
1,fingerprint_H_bit_60,0.0
1,fingerprint_H_bit_59,0.0
1,fingerprint_H_bit_55,0.0
1,fingerprint_H_bit_231,0.0
1,fingerprint_H_bit_230,0.0
1,fingerprint_H_bit_229,0.0
1,fingerprint_H_bit_228,0.0
1,fingerprint_H_bit_225,0.0
1,fingerprint_H_bit_223,0.0
1,fingerprint_H_bit_221,0.0
1,fingerprint_H_bit_220,0.0
1,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
1,drug_fingerprint_bit_195,0.0
1,drug_fingerprint_bit_198,0.0
1,drug_fingerprint_bit_190,0.0
1,fingerprint_H_bit_62,0.0
1,poly_chlorine_count_sum_backbonefeaturizer,0.0
1,poly_bromine_count_sum_backbonefeaturizer,0.0
1,poly_iodine_count_sum_backbonefeaturizer,0.0
1,fingerprint_H_bit_15,0.0
1,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
1,poly_bromine_count_sidechainfeaturizer_sum,0.0
1,fingerprint_H_bit_9,0.0
1,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
1,poly_total_halogens_sidechainfeaturizer_sum,0.0
1,poly_fluorine_count_sidechainfeaturizer_sum,0.0
1,fingerprint_H_bit_241,0.0
1,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
1,fingerprint_H_bit_240,0.0
1,poly_chlorine_count_sidechainfeaturizer_sum,0.0
1,poly_triple_bonds_sidechainfeaturizer_sum,0.0
1,poly_iodine_count_sidechainfeaturizer_sum,0.0
1,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
1,fingerprint_H_bit_238,0.0
1,fingerprint_H_bit_239,0.0
1,fingerprint_H_bit_24,0.0
1,fingerprint_H_bit_20,0.0
1,fingerprint_H_bit_23,0.0
1,fingerprint_H_bit_22,0.0
1,fingerprint_H_bit_21,0.0
1,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
1,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
1,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
1,fingerprint_H_bit_49,0.0
1,fingerprint_H_bit_47,0.0
1,fingerprint_H_bit_44,0.0
1,fingerprint_H_bit_43,0.0
1,drug_fingerprint_bit_215,0.0
1,fingerprint_H_bit_200,0.0
1,fingerprint_H_bit_201,0.0
1,fingerprint_H_bit_202,0.0
1,fingerprint_H_bit_169,0.0
1,fingerprint_H_bit_170,0.0
1,fingerprint_H_bit_171,0.0
1,fingerprint_H_bit_172,0.0
1,fingerprint_H_bit_173,0.0
1,fingerprint_H_bit_215,0.0
1,drug_fingerprint_bit_17,0.0
1,fingerprint_H_bit_187,0.0
1,drug_fingerprint_bit_21,0.0
1,fingerprint_H_bit_188,0.0
1,fingerprint_H_bit_189,0.0
1,fingerprint_H_bit_192,0.0
1,fingerprint_H_bit_190,0.0
1,fingerprint_H_bit_210,0.0
1,fingerprint_H_bit_211,0.0
1,fingerprint_H_bit_193,0.0
1,fingerprint_H_bit_234,0.0
1,fingerprint_H_bit_235,0.0
1,drug_fingerprint_bit_9,0.0
1,fingerprint_H_bit_206,0.0
1,fingerprint_H_bit_203,0.0
1,poly_total_halogens_sum_backbonefeaturizer,0.0
1,poly_fluorine_count_sum_backbonefeaturizer,0.0
1,fingerprint_H_bit_208,0.0
1,fingerprint_H_bit_209,0.0
1,poly_triple_bonds_sum_backbonefeaturizer,0.0
1,drug_fingerprint_bit_176,0.0
1,fingerprint_H_bit_195,0.0
1,fingerprint_H_bit_199,0.0
1,fingerprint_H_bit_163,0.0
1,fingerprint_H_bit_165,0.0
1,fingerprint_H_bit_166,0.0
1,fingerprint_H_bit_168,0.0
1,drug_fingerprint_bit_68,0.0
1,fingerprint_H_bit_176,0.0
1,fingerprint_H_bit_178,0.0
1,fingerprint_H_bit_161,0.0
1,fingerprint_H_bit_74,0.0
1,fingerprint_H_bit_76,0.0
1,fingerprint_H_bit_72,0.0
1,fingerprint_H_bit_73,0.0
1,fingerprint_H_bit_156,0.0
1,fingerprint_H_bit_154,0.0
1,fingerprint_H_bit_160,0.0
1,fingerprint_H_bit_157,0.0
1,fingerprint_H_bit_152,0.0
1,fingerprint_H_bit_153,0.0
1,fingerprint_H_bit_77,0.0
1,drug_fingerprint_bit_54,0.0
1,fingerprint_H_bit_184,0.0
1,fingerprint_H_bit_181,0.0
1,fingerprint_H_bit_180,0.0
1,drug_fingerprint_bit_51,0.0
1,fingerprint_H_bit_179,0.0
1,fingerprint_H_bit_86,0.0
1,fingerprint_H_bit_83,0.0
1,fingerprint_H_bit_82,0.0
1,fingerprint_H_bit_79,0.0
1,fingerprint_H_bit_196,0.0
1,fingerprint_H_bit_194,0.0
1,fingerprint_H_bit_198,0.0
1,drug_fingerprint_bit_102,0.0
1,fingerprint_H_bit_122,0.0
1,fingerprint_H_bit_124,0.0
1,drug_fingerprint_bit_88,0.0
1,drug_fingerprint_bit_87,0.0
1,fingerprint_H_bit_137,0.0
1,fingerprint_H_bit_136,0.0
1,drug_fingerprint_bit_89,0.0
1,fingerprint_H_bit_99,0.0
1,fingerprint_H_bit_141,0.0
1,fingerprint_H_bit_101,0.0
1,fingerprint_H_bit_140,0.0
1,fingerprint_H_bit_71,0.0
1,drug_fingerprint_bit_166,0.0
1,drug_fingerprint_bit_157,0.0
1,fingerprint_H_bit_102,0.0
1,drug_fingerprint_bit_112,0.0
1,fingerprint_H_bit_135,0.0
1,fingerprint_H_bit_132,0.0
1,fingerprint_H_bit_130,0.0
1,fingerprint_H_bit_127,0.0
1,fingerprint_H_bit_126,0.0
1,fingerprint_H_bit_97,0.0
1,fingerprint_H_bit_150,0.0
1,fingerprint_H_bit_146,0.0
1,fingerprint_H_bit_148,0.0
1,fingerprint_H_bit_149,0.0
1,fingerprint_H_bit_142,0.0
1,drug_fingerprint_bit_123,0.0
1,fingerprint_H_bit_103,0.0
1,fingerprint_H_bit_104,0.0
1,drug_fingerprint_bit_98,0.0
1,fingerprint_H_bit_87,0.0
1,fingerprint_H_bit_88,0.0
1,fingerprint_H_bit_90,0.0
1,fingerprint_H_bit_91,0.0
1,fingerprint_H_bit_92,0.0
1,fingerprint_H_bit_93,0.0
1,fingerprint_H_bit_94,0.0
1,fingerprint_H_bit_95,0.0
1,fingerprint_H_bit_96,0.0
1,fingerprint_H_bit_111,0.0
1,fingerprint_H_bit_108,0.0
1,fingerprint_H_bit_109,0.0
1,fingerprint_H_bit_107,0.0
1,fingerprint_H_bit_110,0.0
1,fingerprint_H_bit_115,0.0
1,fingerprint_H_bit_117,0.0
1,drug_fingerprint_bit_232,0.0
1,drug_fingerprint_bit_234,0.0
1,fingerprint_H_bit_105,0.0
1,drug_fingerprint_bit_221,0.0
1,fingerprint_H_bit_31,0.0
1,fingerprint_H_bit_29,0.0
1,drug_fingerprint_bit_217,0.0
1,drug_fingerprint_bit_220,0.0
1,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
1,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
1,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
1,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
1,fingerprint_H_bit_0,0.0
1,drug_fingerprint_bit_244,0.0
1,drug_fingerprint_bit_254,0.0
1,fingerprint_H_bit_8,0.0
1,fingerprint_H_bit_129,-1.2926477844470747e-14
1,drug_fingerprint_bit_79,-0.0006054362959004528
1,drug_fingerprint_bit_80,-0.003560033702323279
1,drug_fingerprint_bit_227,-0.003694776436459197
1,drug_fingerprint_bit_178,-0.003942804246545077
1,drug_fingerprint_bit_85,-0.0039567766929478896
